108.001356,11.823490
92.176920,7.319567
75.907859,2.742479
59.304587,-1.877314
42.479837,-6.508682
25.547865,-11.120036
8.621900,-15.689081
-8.190219,-20.228510
-24.766046,-24.692066
-40.988201,-29.034420
-56.746115,-33.224491
-71.932493,-37.232008
-86.444032,-41.027759
-100.182088,-44.583836
-113.053317,-47.873876
-124.970270,-50.873299
-135.851946,-53.559526
-145.624302,-55.912193
-154.220729,-57.913347
-161.582478,-59.547622
-167.659057,-60.802398
-172.408578,-61.667936
-175.798075,-62.137493
-177.803780,-62.207407
-178.411359,-61.877156
-177.616106,-61.149392
-175.423100,-60.029945
-171.847311,-58.527792
-166.981948,-56.654936
-160.838368,-54.426436
-153.444918,-51.860285
-144.854885,-48.977239
-135.130913,-45.800649
-124.344750,-42.356273
-112.576909,-38.672057
-99.916253,-34.777908
-86.459489,-30.705440
-72.310572,-26.487707
-57.580023,-22.158929
-42.384151,-17.754200
-26.844201,-13.309195
-11.085406,-8.859872
4.764024,-4.442173
20.573981,-0.091726
36.213599,4.156448
51.552432,8.268222
66.461663,12.210643
80.815335,15.952199
94.487951,19.487554
107.357189,22.845668
119.325182,25.949705
130.289955,28.774865
140.158023,31.298700
148.845385,33.501299
156.278438,35.365467
162.394793,36.876871
167.143981,38.024172
170.488045,38.799133
172.402004,39.196698
172.874179,39.215053
171.906381,38.855656
169.566320,38.123364
165.873115,37.026279
160.876354,35.575704
154.611623,33.785983
147.144176,31.674458
138.550570,29.261352
128.917881,26.569599
118.342801,23.624664
106.930639,20.454323
94.794228,17.088429
82.052753,13.558650
68.830522,9.898184
55.255693,6.141462
41.458966,2.323829
27.572264,-1.518790
13.727419,-5.350226
0.054870,-9.134421
-13.317602,-12.835778
-26.266100,-16.419515
-38.671771,-19.852014
-50.421910,-23.101164
-61.410977,-26.136690
-71.541536,-28.930466
-80.725099,-31.456811
-88.884521,-33.715228
-95.950501,-35.692562
-101.863425,-37.359700
-106.576977,-38.703416
-110.056642,-39.713737
-112.279977,-40.383924
-113.236694,-40.707808
-112.928994,-40.684909
-111.371258,-40.318298
-108.679596,-39.614539
-104.860753,-38.583758
-99.941715,-37.251503
-93.979840,-35.647334
-87.043390,-33.785014
-79.210470,-31.679814
-70.567608,-29.355656
-61.209186,-26.838538
-51.236524,-24.156324
-40.756884,-21.338449
-29.882407,-18.415611
-18.728977,-15.419442
-7.415047,-12.382176
3.939599,-9.336298
15.215107,-6.314202
26.292829,-3.347838
37.056605,-0.468373
47.394048,2.294159
57.197789,4.911176
66.366694,7.355857
74.807009,9.603443
82.433446,11.631499
89.170169,13.420160
94.951680,14.952349
99.723588,16.213959
103.443239,17.194000
106.080217,17.884715
107.616684,18.281655
108.047566,18.383717
107.380580,18.193138
105.702948,17.724448
103.034651,16.997975
99.429642,16.021905
94.918433,14.804315
89.564405,13.361966
83.440207,11.714056
76.626806,9.881981
69.212435,7.889066
61.291453,5.760277
52.963149,3.521917
44.330478,1.201308
35.498782,-1.173548
26.574487,-3.574299
17.663801,-5.972587
8.871437,-8.340385
0.299370,-10.650329
-7.954364,-12.876040
-15.796786,-14.992433
-23.141039,-16.976006
-29.907348,-18.805112
-36.023886,-20.460197
-41.427535,-21.924027
-46.064538,-23.181869
-49.891023,-24.221657
-52.873421,-25.034104
-54.988744,-25.612801
-56.224746,-25.954263
-56.579951,-26.057949
-56.063567,-25.926239
-54.695265,-25.564385
-52.615415,-25.000205
-49.823081,-24.250230
-46.338833,-23.313292
-42.216337,-22.204033
-37.516509,-20.938995
-32.306713,-19.536469
-26.659874,-18.016247
-20.653538,-16.399362
-14.368868,-14.707804
-7.889596,-12.964231
-1.300948,-11.191676
5.311449,-9.413243
11.862670,-7.651809
18.269576,-5.929731
24.451886,-4.268557
30.333199,-2.688754
35.841975,-1.209446
40.912441,0.151816
45.485420,1.379281
49.509071,2.459176
52.939524,3.379880
55.741403,4.132047
57.888225,4.708713
59.362681,5.105357
60.156780,5.319938
60.271858,5.352893
59.718461,5.207102
58.596299,4.898587
56.917436,4.448646
54.728420,3.862280
52.041554,3.142836
48.902827,2.302581
45.363713,1.355246
41.480382,0.315811
37.312835,-0.799712
32.924008,-1.974526
28.378839,-3.191285
23.743320,-4.432347
19.083551,-5.680028
14.464803,-6.916844
9.950612,-8.125763
5.601904,-9.290429
1.476184,-10.395387
-2.373229,-11.426291
-5.897883,-12.370085
-9.054798,-13.215172
-11.806985,-13.951558
-14.123872,-14.570968
-15.981629,-15.066938
-17.363397,-15.434881
-18.259413,-15.672125
-18.667033,-15.777919
-18.590651,-15.753414
-18.041529,-15.601622
-17.080704,-15.338930
-15.831785,-14.986900
-14.231822,-14.548287
-12.311522,-14.023298
-10.105650,-13.421416
-7.652498,-12.752959
-4.993269,-12.029032
-2.171434,-11.261346
0.767952,-10.462033
3.778934,-9.643462
6.815355,-8.818050
9.831548,-7.998072
12.783007,-7.195486
15.627042,-6.421749
18.323390,-5.687662
20.834789,-5.003210
23.127494,-4.377428
25.171735,-3.818281
26.942108,-3.332556
28.417892,-2.925785
29.583293,-2.602178
30.427599,-2.364581
30.945264,-2.214459
31.135899,-2.151900
31.004190,-2.175634
30.652010,-2.270698
30.074471,-2.417546
29.301394,-2.616798
28.318495,-2.872169
27.146138,-3.178200
25.807222,-3.528762
24.326767,-3.917156
22.731473,-4.336234
21.049266,-4.778517
19.308826,-5.236325
17.539111,-5.701898
15.768895,-6.167528
14.026306,-6.625673
12.338387,-7.069082
10.730691,-7.490901
9.226893,-7.884777
7.848456,-8.244948
6.614324,-8.566325
5.540675,-8.844563
4.640717,-9.076111
3.924537,-9.258255
3.399002,-9.389148
3.067721,-9.467816
2.931054,-9.494159
2.986175,-9.468933
3.227188,-9.393721
3.596256,-9.284037
4.067627,-9.146798
4.584559,-8.986578
5.171375,-8.812264
5.828625,-8.620641
6.543939,-8.413347
7.303895,-8.194013
8.094653,-7.966356
8.902198,-7.734141
9.712577,-7.501112
10.512134,-7.270936
11.287734,-7.047138
12.026971,-6.833047
12.718366,-6.631743
13.351536,-6.446011
13.917349,-6.278300
14.408052,-6.130688
14.817370,-6.004858
15.140579,-5.902076
15.374554,-5.823179
15.529115,-5.767011
15.688300,-5.720837
15.787002,-5.682373
15.825732,-5.660069
15.805523,-5.653506
15.728404,-5.662142
15.606144,-5.682847
15.487226,-5.709105
15.384083,-5.739882
15.268298,-5.778232
15.142260,-5.823253
15.008475,-5.873952
14.869514,-5.929263
14.727970,-5.988072
14.583710,-6.049191
14.435077,-6.111551
14.285380,-6.173973
14.137422,-6.235351
13.993007,-6.294630
13.853828,-6.350823
13.721436,-6.403026
13.597214,-6.450434
13.482354,-6.492351
13.377845,-6.528202
13.284459,-6.557538
13.202744,-6.580038
13.133020,-6.595518
13.075378,-6.603926
13.029688,-6.605337
12.995608,-6.599955
12.972594,-6.588096
12.959922,-6.570177
12.944412,-6.553808
12.918816,-6.543275
12.891462,-6.533881
12.864075,-6.524467
12.836715,-6.515034
12.809384,-6.505583
12.782085,-6.496113
12.754819,-6.486626
12.727588,-6.477122
12.700393,-6.467601
12.673237,-6.458065
12.646122,-6.448514
12.619050,-6.438948
12.592023,-6.429367
12.565044,-6.419772
12.538116,-6.410163
12.511245,-6.400539
12.484440,-6.390899
12.457734,-6.381232
12.432114,-6.371286
12.408343,-6.360845
12.386813,-6.349808
12.367862,-6.338087
12.351767,-6.325608
12.338743,-6.312314
12.328939,-6.298167
12.322435,-6.283145
12.319247,-6.267280
12.319326,-6.251066
12.322574,-6.235131
12.328819,-6.219772
12.337842,-6.205263
12.349376,-6.191851
12.363111,-6.179754
12.378708,-6.169157
12.395800,-6.160208
12.414001,-6.153020
12.432918,-6.147668
12.452156,-6.144187
12.471326,-6.142577
12.490053,-6.142799
12.507982,-6.144781
12.524788,-6.148420
12.540176,-6.153583
12.553890,-6.160113
12.565717,-6.167832
12.575486,-6.176545
12.583076,-6.186043
12.588411,-6.196112
12.591464,-6.206532
12.592254,-6.217085
12.590846,-6.227560
12.587345,-6.237753
12.581897,-6.247473
12.574681,-6.256548
12.565907,-6.264822
12.555807,-6.272163
12.544636,-6.278461
12.532658,-6.283633
12.520147,-6.287619
12.507378,-6.290387
12.494622,-6.291930
12.482139,-6.292264
12.470177,-6.291432
12.458964,-6.289498
12.448702,-6.286543
12.439570,-6.282669
12.431717,-6.277990
12.425258,-6.272636
12.420278,-6.266740
12.416826,-6.260447
12.414920,-6.253899
12.414543,-6.247241
12.415648,-6.240615
12.418159,-6.234155
12.421972,-6.227988
12.426962,-6.222228
12.432981,-6.216978
12.439866,-6.212327
12.447442,-6.208347
12.455526,-6.205092
12.463930,-6.202603
12.472465,-6.200899
12.480949,-6.199985
12.489206,-6.199848
12.497070,-6.200461
12.504392,-6.201780
12.511038,-6.203749
12.516893,-6.206303
12.521864,-6.209364
12.525881,-6.212848
12.528894,-6.216666
12.530880,-6.220724
12.531836,-6.224928
12.531781,-6.229185
12.530757,-6.233403
12.528824,-6.237497
12.526059,-6.241385
12.522555,-6.244994
12.518416,-6.248262
12.513758,-6.251133
12.508700,-6.253564
12.503370,-6.255522
12.497893,-6.256988
12.492395,-6.257950
12.486996,-6.258410
12.481811,-6.258381
12.476945,-6.257884
12.472491,-6.256950
12.468532,-6.255619
12.465134,-6.253937
12.462351,-6.251955
12.460221,-6.249729
12.458763,-6.247318
12.457986,-6.244783
12.457878,-6.242184
12.458417,-6.239581
12.459566,-6.237030
12.461277,-6.234586
12.463488,-6.232297
12.466133,-6.230207
12.469137,-6.228352
12.472419,-6.226764
12.475896,-6.225467
12.479484,-6.224476
12.483100,-6.223800
12.486663,-6.223442
12.490097,-6.223394
12.493332,-6.223646
12.496303,-6.224180
12.498958,-6.224971
12.501249,-6.225992
12.503142,-6.227211
12.504611,-6.228592
12.505641,-6.230099
12.506229,-6.231693
12.506379,-6.233336
12.506108,-6.234990
12.505440,-6.236619
12.504406,-6.238187
12.503047,-6.239664
12.501407,-6.241021
12.499535,-6.242233
12.497485,-6.243282
12.495310,-6.244151
12.493066,-6.244829
12.490808,-6.245311
12.488587,-6.245595
12.486454,-6.245684
12.484455,-6.245585
12.482628,-6.245310
12.481011,-6.244873
12.479631,-6.244291
12.478510,-6.243586
12.477664,-6.242778
12.477101,-6.241891
12.476823,-6.240949
12.476824,-6.239977
12.477094,-6.238998
12.477614,-6.238035
12.478364,-6.237109
12.479316,-6.236240
12.480441,-6.235447
12.481705,-6.234743
12.483075,-6.234141
12.484514,-6.233650
12.485988,-6.233278
12.487460,-6.233027
12.488898,-6.232897
12.490270,-6.232888
12.491548,-6.232993
12.492707,-6.233206
12.493726,-6.233517
12.494587,-6.233914
12.495278,-6.234386
12.495792,-6.234918
12.496123,-6.235495
12.496274,-6.236104
12.496249,-6.236727
12.496056,-6.237352
12.495709,-6.237963
12.495223,-6.238548
12.494616,-6.239095
12.493907,-6.239593
12.493120,-6.240034
12.492275,-6.240410
12.491397,-6.240716
12.490507,-6.240949
12.489628,-6.241107
12.488781,-6.241191
12.487984,-6.241201
12.487255,-6.241143
12.486609,-6.241020
12.486057,-6.240839
12.485608,-6.240607
12.485270,-6.240333
12.485046,-6.240026
12.484936,-6.239693
12.484939,-6.239345
12.485050,-6.238991
12.485261,-6.238640
12.485564,-6.238300
12.485948,-6.237978
12.486400,-6.237683
12.486907,-6.237419
12.487455,-6.237192
12.488030,-6.237005
12.488616,-6.236862
12.489200,-6.236764
12.489768,-6.236712
12.490308,-6.236704
12.490809,-6.236739
12.491261,-6.236814
12.491655,-6.236926
12.491986,-6.237072
12.492248,-6.237245
12.492439,-6.237441
12.492558,-6.237654
12.492606,-6.237879
12.492585,-6.238110
12.492500,-6.238341
12.492355,-6.238568
12.492157,-6.238786
12.491915,-6.238989
12.491636,-6.239174
12.491329,-6.239337
12.491004,-6.239477
12.490668,-6.239591
12.490332,-6.239678
12.490004,-6.239738
12.489691,-6.239770
12.489401,-6.239775
12.489141,-6.239755
12.488915,-6.239712
12.488728,-6.239648
12.488583,-6.239566
12.488482,-6.239468
12.488425,-6.239359
12.488412,-6.239242
12.488442,-6.239119
12.488512,-6.238995
12.488620,-6.238872
12.488760,-6.238755
12.488928,-6.238644
12.489120,-6.238544
12.489329,-6.238455
12.489550,-6.238381
12.489778,-6.238321
12.490006,-6.238277
12.490230,-6.238250
12.490444,-6.238238
12.490644,-6.238243
12.490826,-6.238263
12.490987,-6.238297
12.491124,-6.238343
12.491234,-6.238401
12.491318,-6.238468
12.491373,-6.238542
12.491401,-6.238621
12.491403,-6.238704
12.491379,-6.238788
12.491332,-6.238871
12.491265,-6.238951
12.491180,-6.239027
12.491080,-6.239098
12.490969,-6.239161
12.490851,-6.239215
12.490728,-6.239261
12.490605,-6.239297
12.490484,-6.239323
12.490369,-6.239340
12.490262,-6.239346
12.490166,-6.239343
12.490083,-6.239332
12.490015,-6.239312
12.489962,-6.239286
12.489926,-6.239254
12.489907,-6.239217
12.489904,-6.239176
12.489917,-6.239134
12.489946,-6.239090
12.489988,-6.239046
12.490043,-6.239003
12.490108,-6.238963
12.490182,-6.238926
12.490262,-6.238893
12.490346,-6.238865
12.490433,-6.238841
12.490520,-6.238823
12.490605,-6.238811
12.490685,-6.238805
12.490761,-6.238804
12.490829,-6.238808
12.490889,-6.238817
12.490941,-6.238831
12.490982,-6.238849
12.491012,-6.238870
12.491033,-6.238894
12.491043,-6.238920
12.491043,-6.238947
12.491034,-6.238974
12.491016,-6.239001
12.490990,-6.239028
12.490958,-6.239052
12.490921,-6.239075
12.490880,-6.239095
12.490836,-6.239113
12.490790,-6.239127
12.490745,-6.239137
12.490701,-6.239144
12.490658,-6.239148
12.490620,-6.239148
12.490585,-6.239144
12.490555,-6.239138
12.490531,-6.239128
12.490512,-6.239116
12.490500,-6.239102
12.490493,-6.239086
12.490493,-6.239069
12.490498,-6.239051
12.490509,-6.239032
12.490525,-6.239013
12.490545,-6.238995
12.490568,-6.238977
12.490594,-6.238960
12.490623,-6.238945
12.490653,-6.238931
12.490683,-6.238918
12.490713,-6.238908
12.490742,-6.238899
12.490769,-6.238893
12.490794,-6.238888
12.490816,-6.238885
12.490835,-6.238883
12.490851,-6.238883
12.490862,-6.238885
12.490870,-6.238887
12.490874,-6.238890
12.490874,-6.238894
12.490870,-6.238898
12.490863,-6.238902
12.490853,-6.238906
12.490840,-6.238910
12.490825,-6.238913
12.490808,-6.238915
12.490789,-6.238917
12.490770,-6.238917
12.490750,-6.238916
12.490730,-6.238914
12.490742,-6.238925
12.490814,-6.238966
12.490941,-6.239032
12.491117,-6.239120
12.491336,-6.239228
12.491589,-6.239351
12.491869,-6.239486
12.492167,-6.239628
12.492475,-6.239774
12.492785,-6.239919
12.493088,-6.240061
12.493378,-6.240195
12.493647,-6.240320
12.493891,-6.240431
12.494104,-6.240528
12.494283,-6.240608
12.494424,-6.240671
12.494527,-6.240716
12.494590,-6.240742
12.494614,-6.240751
12.494600,-6.240743
12.494552,-6.240718
12.494470,-6.240680
12.494360,-6.240628
12.494226,-6.240566
12.494072,-6.240496
12.493903,-6.240419
12.493724,-6.240338
12.493540,-6.240255
12.493356,-6.240173
12.493177,-6.240093
12.493006,-6.240017
12.492848,-6.239948
12.492706,-6.239885
12.492583,-6.239831
12.492480,-6.239787
12.492400,-6.239752
12.492344,-6.239728
12.492310,-6.239714
12.492300,-6.239710
12.492312,-6.239715
12.492345,-6.239730
12.492396,-6.239753
12.492465,-6.239782
12.492547,-6.239818
12.492640,-6.239858
12.492742,-6.239902
12.492850,-6.239948
12.492959,-6.239995
12.493069,-6.240041
12.493175,-6.240086
12.493275,-6.240129
12.493368,-6.240168
12.493450,-6.240203
12.493522,-6.240233
12.493580,-6.240258
12.493625,-6.240277
12.493657,-6.240290
12.493674,-6.240297
12.493678,-6.240299
12.493668,-6.240295
12.493647,-6.240287
12.493614,-6.240273
12.493572,-6.240256
12.493522,-6.240236
12.493465,-6.240213
12.493403,-6.240188
12.493339,-6.240162
12.493274,-6.240135
12.493209,-6.240109
12.493146,-6.240084
12.493087,-6.240060
12.493033,-6.240038
12.492985,-6.240019
12.492944,-6.240002
12.492910,-6.239988
12.492885,-6.239978
12.492868,-6.239971
12.492859,-6.239967
12.492858,-6.239966
12.492865,-6.239968
12.492879,-6.239973
12.492899,-6.239981
12.492926,-6.239991
12.492956,-6.240003
12.492991,-6.240016
12.493028,-6.240030
12.493066,-6.240045
12.493105,-6.240060
12.493144,-6.240074
12.493181,-6.240089
12.493215,-6.240102
12.493247,-6.240114
12.493275,-6.240125
12.493299,-6.240135
12.493318,-6.240142
12.493332,-6.240148
12.493342,-6.240152
12.493346,-6.240154
12.493346,-6.240154
12.493341,-6.240152
12.493332,-6.240149
12.493319,-6.240145
12.493303,-6.240139
12.493284,-6.240133
12.493263,-6.240125
12.493241,-6.240117
12.493218,-6.240109
12.493194,-6.240100
12.493172,-6.240092
12.493150,-6.240084
12.493129,-6.240077
12.493111,-6.240070
12.493095,-6.240064
12.493081,-6.240059
12.493070,-6.240054
12.493062,-6.240051
12.493057,-6.240049
12.493055,-6.240048
12.493056,-6.240048
12.493059,-6.240049
12.493065,-6.240051
12.493073,-6.240053
12.493083,-6.240057
12.493094,-6.240060
12.493107,-6.240065
12.493120,-6.240069
12.493134,-6.240074
12.493148,-6.240079
12.493161,-6.240083
12.493174,-6.240088
12.493186,-6.240092
12.493197,-6.240096
12.493206,-6.240099
12.493214,-6.240102
12.493221,-6.240104
12.493225,-6.240106
12.493228,-6.240107
12.493229,-6.240108
12.493228,-6.240108
12.493226,-6.240107
12.493222,-6.240106
12.493217,-6.240105
12.493211,-6.240103
12.493204,-6.240101
12.493196,-6.240098
12.493188,-6.240096
12.493180,-6.240093
12.493172,-6.240090
12.493164,-6.240088
12.493156,-6.240085
12.493149,-6.240083
12.493143,-6.240081
12.493137,-6.240079
12.493133,-6.240077
12.493129,-6.240076
12.493127,-6.240075
12.493125,-6.240074
12.493125,-6.240074
12.493126,-6.240074
12.493127,-6.240074
12.493130,-6.240075
12.493133,-6.240076
12.493136,-6.240077
12.493141,-6.240078
12.493145,-6.240080
12.493150,-6.240081
12.493155,-6.240082
12.493160,-6.240084
12.493165,-6.240085
12.493169,-6.240087
12.493173,-6.240088
12.493177,-6.240089
12.493180,-6.240090
12.493183,-6.240091
12.493185,-6.240092
12.493186,-6.240092
12.493187,-6.240093
12.493187,-6.240093
12.493186,-6.240093
12.493185,-6.240093
12.493184,-6.240092
12.493182,-6.240092
12.493180,-6.240091
12.493177,-6.240091
12.493174,-6.240090
12.493171,-6.240089
12.493168,-6.240088
12.493166,-6.240087
12.493163,-6.240087
12.493160,-6.240086
12.493158,-6.240085
12.493156,-6.240084
12.493154,-6.240084
12.493152,-6.240083
12.493151,-6.240083
12.493150,-6.240083
12.493150,-6.240082
12.493150,-6.240082
12.493150,-6.240082
12.493151,-6.240083
12.493152,-6.240083
12.493153,-6.240083
12.493155,-6.240083
12.493156,-6.240084
12.493158,-6.240084
12.493159,-6.240085
12.493161,-6.240085
12.493163,-6.240086
12.493165,-6.240086
12.493166,-6.240086
12.493168,-6.240087
12.493169,-6.240087
12.493170,-6.240088
12.493171,-6.240088
12.493171,-6.240088
12.493172,-6.240088
12.493172,-6.240088
12.493172,-6.240088
12.493172,-6.240088
12.493171,-6.240088
12.493171,-6.240088
12.493170,-6.240088
12.493169,-6.240088
12.493168,-6.240088
12.493167,-6.240087
12.493166,-6.240087
12.493165,-6.240087
12.493164,-6.240087
12.493163,-6.240086
12.493162,-6.240086
12.493161,-6.240086
12.493161,-6.240086
12.493160,-6.240085
12.493160,-6.240085
12.493159,-6.240085
12.493159,-6.240085
12.493159,-6.240085
12.493159,-6.240085
12.493159,-6.240085
12.493159,-6.240085
12.493160,-6.240085
12.493160,-6.240085
12.493161,-6.240085
12.493161,-6.240085
12.493162,-6.240086
12.493162,-6.240086
12.493163,-6.240086
12.493164,-6.240086
12.493164,-6.240086
12.493165,-6.240086
12.493165,-6.240086
12.493166,-6.240086
12.493166,-6.240087
12.493166,-6.240087
12.493167,-6.240087
12.493167,-6.240087
12.493167,-6.240087
12.493167,-6.240087
12.493167,-6.240087
12.493166,-6.240087
12.493166,-6.240087
12.493166,-6.240087
12.493166,-6.240087
12.493165,-6.240087
12.493165,-6.240087
12.493164,-6.240086
12.493164,-6.240086
12.493164,-6.240086
12.493163,-6.240086
12.493163,-6.240086
12.493163,-6.240086
12.493163,-6.240086
12.493162,-6.240086
12.493162,-6.240086
12.493162,-6.240086
