-0.148032,0.249334
-0.196442,0.241238
-0.243329,0.231708
-0.288359,0.220808
-0.331212,0.208612
-0.371259,0.196413
-0.408525,0.183064
-0.442736,0.168658
-0.473641,0.153297
-0.501008,0.137089
-0.524634,0.120151
-0.544341,0.102602
-0.559979,0.084573
-0.571429,0.066193
-0.578605,0.047600
-0.581453,0.028931
-0.579951,0.010327
-0.577596,-0.003599
-0.570855,-0.017292
-0.559788,-0.030648
-0.544489,-0.043564
-0.525086,-0.055941
-0.501743,-0.067682
-0.474654,-0.078697
-0.444048,-0.088900
-0.410181,-0.098211
-0.373339,-0.106557
-0.333832,-0.113874
-0.291995,-0.120105
-0.248182,-0.125203
-0.202768,-0.129132
-0.156140,-0.131864
-0.108696,-0.133383
-0.060846,-0.133682
-0.013000,-0.132769
0.034428,-0.130659
0.081026,-0.127379
0.126391,-0.122969
0.170127,-0.117476
0.211511,-0.112159
0.250529,-0.105851
0.286841,-0.098618
0.320130,-0.090538
0.350104,-0.081693
0.376505,-0.072174
0.399105,-0.062079
0.417712,-0.051510
0.432173,-0.040573
0.442371,-0.029378
0.448233,-0.018036
0.449726,-0.006658
0.450415,0.000163
0.446687,0.006952
0.438607,0.013640
0.426281,0.020163
0.409858,0.026455
0.389530,0.032457
0.365530,0.038111
0.338127,0.043365
0.307626,0.048170
0.274366,0.052482
0.238713,0.056265
0.201058,0.059486
0.161814,0.062120
0.121411,0.064146
0.080288,0.065552
0.038894,0.066332
-0.002323,0.066485
-0.042917,0.066018
-0.082451,0.064944
-0.120182,0.064488
-0.156030,0.063424
-0.189615,0.061769
-0.220588,0.059550
-0.248630,0.056795
-0.273455,0.053540
-0.294820,0.049828
-0.312520,0.045703
-0.326395,0.041217
-0.336331,0.036422
-0.342261,0.031375
-0.344164,0.026138
-0.342069,0.020770
-0.336050,0.015336
-0.326229,0.009898
-0.312771,0.004520
-0.296801,0.000435
-0.280197,-0.000199
-0.260548,-0.000782
-0.238133,-0.001308
-0.213263,-0.001774
-0.186277,-0.002174
-0.157538,-0.002506
-0.127427,-0.002765
-0.096338,-0.002950
-0.064675,-0.003059
-0.032845,-0.003092
-0.001254,-0.003049
0.029358,-0.004130
0.058956,-0.005090
0.087175,-0.005916
0.113671,-0.006601
0.138126,-0.007138
0.160249,-0.007524
0.179788,-0.007756
0.196523,-0.007834
0.210276,-0.007761
0.220912,-0.007541
0.228337,-0.007180
0.232503,-0.006686
0.233407,-0.006069
0.231092,-0.005340
0.225643,-0.004510
0.217190,-0.003594
0.205903,-0.002605
0.191988,-0.001559
0.175689,-0.000472
0.157436,0.000440
0.138111,0.000430
0.117311,0.000397
0.095362,0.000344
0.072600,0.000274
0.049370,0.000192
0.026016,0.000103
0.002881,0.000011
-0.018424,-0.000072
-0.038913,-0.000149
-0.058301,-0.000216
-0.076322,-0.000269
-0.092735,-0.000306
-0.107328,-0.000328
-0.119918,-0.000333
-0.130357,-0.000322
-0.138530,-0.000298
-0.144361,-0.000262
-0.147809,-0.000217
-0.148873,-0.000168
-0.147586,-0.000115
-0.144020,-0.000064
-0.138280,-0.000017
-0.130505,0.000023
-0.120864,0.000055
-0.109552,0.000078
-0.096787,0.000091
-0.082808,0.000093
-0.067869,0.000087
-0.052234,0.000073
-0.036175,0.000054
-0.019966,0.000031
-0.003877,0.000006
0.010552,-0.000016
0.024410,-0.000036
0.037481,-0.000052
0.049563,-0.000063
0.060480,-0.000068
0.070075,-0.000068
0.078220,-0.000061
0.084812,-0.000050
0.089779,-0.000034
0.093078,-0.000015
0.094695,0.000006
0.094647,0.000026
0.092979,0.000046
0.089763,0.000063
0.085097,0.000077
0.079103,0.000086
0.071922,0.000090
0.063713,0.000089
0.054653,0.000083
0.044925,0.000073
0.034724,0.000059
0.024245,0.000043
0.013687,0.000025
0.003243,0.000006
-0.006355,0.000921
-0.015550,0.001841
-0.024181,0.002747
-0.032104,0.003623
-0.039193,0.004451
-0.045339,0.005217
-0.050456,0.005909
-0.054477,0.006515
-0.057359,0.007026
-0.059082,0.007434
-0.059648,0.007734
-0.059081,0.007925
-0.057427,0.008004
-0.054751,0.007974
-0.051136,0.007839
-0.046682,0.007604
-0.041502,0.007277
-0.035719,0.006867
-0.029467,0.006385
-0.022884,0.005842
-0.016110,0.005251
-0.009286,0.004626
-0.002886,0.002780
0.003312,0.001002
0.008662,-0.000002
0.012902,-0.000002
0.016742,-0.000002
0.020116,-0.000002
0.022972,-0.000001
0.025268,0.000001
0.026976,0.000003
0.028081,0.000005
0.028579,0.000007
0.028482,0.000008
0.027812,0.000010
0.026603,0.000011
0.024900,0.000012
0.022754,0.000012
0.020228,0.000012
0.017388,0.000011
0.014306,0.000009
0.011057,0.000007
0.007716,0.000005
0.004359,0.000003
0.001058,0.000001
-0.001259,0.000536
-0.003481,0.001083
-0.005557,0.001628
-0.007450,0.002157
-0.009122,0.002659
-0.010546,0.003124
-0.011700,0.003542
-0.012566,0.003907
-0.013138,0.004211
-0.013413,0.004450
-0.013397,0.004622
-0.013101,0.004723
-0.012543,0.004756
-0.011745,0.004721
-0.010735,0.004623
-0.009544,0.004465
-0.008208,0.004254
-0.006758,0.003995
-0.005387,0.003185
-0.003979,0.002353
-0.002571,0.001520
-0.001195,0.000706
-0.000001,0.000001
0.000075,-0.000000
0.000166,-0.000000
0.000265,-0.000000
0.000368,-0.000000
0.000473,-0.000000
0.000577,-0.000000
0.000678,-0.000000
0.000773,0.000000
0.000860,0.000000
0.000937,0.000000
0.001003,0.000000
0.001056,0.000000
0.001096,0.000000
0.001122,0.000000
0.001135,0.000000
0.001133,0.000000
0.001118,0.000000
0.001091,0.000000
0.001052,0.000000
0.001004,0.000000
0.000947,0.000000
0.000884,0.000000
0.000815,0.000000
0.000744,0.000000
0.000672,0.000000
0.000600,0.000000
0.000531,0.000000
0.000466,0.000000
0.000406,0.000000
0.000353,0.000000
0.000307,0.000000
0.000270,0.000000
0.000209,0.000041
0.000128,0.000120
0.000030,0.000232
-0.000082,0.000372
-0.000204,0.000536
-0.000332,0.000718
-0.000462,0.000910
-0.000591,0.001108
-0.000714,0.001306
-0.000830,0.001499
-0.000934,0.001680
-0.001026,0.001846
-0.001102,0.001992
-0.001161,0.002116
-0.001203,0.002215
-0.001228,0.002287
-0.001235,0.002332
-0.001225,0.002349
-0.001199,0.002340
-0.001159,0.002305
-0.001106,0.002248
-0.001043,0.002169
-0.000971,0.002074
-0.000893,0.001964
-0.000812,0.001843
-0.000730,0.001716
-0.000648,0.001586
-0.000570,0.001456
-0.000497,0.001330
-0.000431,0.001211
-0.000373,0.001102
-0.000325,0.001006
-0.000286,0.000923
-0.000259,0.000855
-0.000241,0.000804
-0.000235,0.000770
-0.000238,0.000752
-0.000250,0.000749
-0.000271,0.000762
-0.000298,0.000788
-0.000332,0.000825
-0.000370,0.000873
-0.000410,0.000927
-0.000452,0.000988
-0.000494,0.001051
-0.000535,0.001114
-0.000573,0.001177
-0.000608,0.001236
-0.000638,0.001290
-0.000663,0.001337
-0.000681,0.001376
-0.000694,0.001407
-0.000701,0.001428
-0.000701,0.001440
-0.000696,0.001442
-0.000685,0.001434
-0.000669,0.001418
-0.000649,0.001393
-0.000626,0.001362
-0.000600,0.001325
-0.000572,0.001284
-0.000544,0.001240
-0.000515,0.001194
-0.000488,0.001147
-0.000461,0.001101
-0.000438,0.001058
-0.000416,0.001017
-0.000398,0.000980
-0.000383,0.000949
-0.000372,0.000922
-0.000365,0.000901
-0.000361,0.000885
-0.000360,0.000876
-0.000362,0.000871
-0.000368,0.000872
-0.000375,0.000877
-0.000384,0.000886
-0.000395,0.000898
-0.000407,0.000913
-0.000419,0.000929
-0.000430,0.000946
-0.000442,0.000963
-0.000452,0.000979
-0.000460,0.000994
-0.000468,0.001007
-0.000473,0.001018
-0.000476,0.001025
-0.000477,0.001030
-0.000477,0.001032
-0.000474,0.001030
-0.000470,0.001025
-0.000464,0.001018
-0.000456,0.001007
-0.000448,0.000995
-0.000438,0.000981
-0.000428,0.000965
-0.000418,0.000948
-0.000408,0.000930
-0.000398,0.000913
-0.000389,0.000896
-0.000381,0.000879
-0.000373,0.000864
-0.000366,0.000850
-0.000361,0.000838
-0.000356,0.000827
-0.000353,0.000818
-0.000351,0.000811
-0.000350,0.000806
-0.000350,0.000803
-0.000351,0.000801
-0.000352,0.000800
-0.000354,0.000800
-0.000356,0.000802
-0.000358,0.000804
-0.000361,0.000806
-0.000363,0.000808
-0.000364,0.000810
-0.000366,0.000812
-0.000367,0.000813
-0.000367,0.000814
-0.000367,0.000813
-0.000366,0.000812
-0.000365,0.000810
-0.000363,0.000807
-0.000360,0.000802
-0.000357,0.000797
-0.000353,0.000792
-0.000350,0.000785
-0.000346,0.000778
-0.000342,0.000771
-0.000337,0.000763
-0.000333,0.000755
-0.000329,0.000748
-0.000326,0.000740
-0.000322,0.000733
-0.000319,0.000726
-0.000316,0.000719
-0.000314,0.000714
-0.000311,0.000708
-0.000310,0.000703
-0.000308,0.000699
-0.000307,0.000696
-0.000306,0.000692
-0.000305,0.000690
-0.000304,0.000687
-0.000304,0.000685
-0.000303,0.000683
-0.000303,0.000681
-0.000303,0.000680
-0.000302,0.000678
-0.000301,0.000676
-0.000300,0.000674
-0.000299,0.000672
-0.000298,0.000669
-0.000297,0.000666
-0.000296,0.000663
-0.000294,0.000660
-0.000292,0.000656
-0.000290,0.000653
-0.000288,0.000649
-0.000286,0.000644
-0.000284,0.000640
-0.000282,0.000636
-0.000280,0.000631
-0.000277,0.000627
-0.000275,0.000622
-0.000273,0.000618
-0.000271,0.000614
-0.000270,0.000610
-0.000268,0.000606
-0.000266,0.000602
-0.000265,0.000599
-0.000263,0.000595
-0.000262,0.000592
-0.000261,0.000589
-0.000260,0.000586
-0.000258,0.000583
-0.000257,0.000580
-0.000256,0.000578
-0.000255,0.000575
-0.000254,0.000572
-0.000253,0.000570
-0.000252,0.000567
-0.000251,0.000565
-0.000249,0.000562
-0.000248,0.000559
-0.000247,0.000556
-0.000246,0.000553
-0.000244,0.000550
-0.000243,0.000547
-0.000241,0.000544
-0.000240,0.000541
-0.000239,0.000538
-0.000237,0.000535
-0.000236,0.000532
-0.000234,0.000529
-0.000233,0.000525
-0.000231,0.000522
-0.000230,0.000519
-0.000228,0.000516
-0.000227,0.000513
-0.000226,0.000510
-0.000225,0.000507
-0.000223,0.000504
-0.000222,0.000501
-0.000221,0.000499
-0.000220,0.000496
-0.000219,0.000493
-0.000217,0.000491
-0.000216,0.000488
-0.000215,0.000486
-0.000214,0.000483
-0.000213,0.000480
-0.000212,0.000478
-0.000211,0.000475
-0.000210,0.000473
-0.000208,0.000470
-0.000207,0.000468
-0.000206,0.000465
-0.000205,0.000463
-0.000204,0.000460
-0.000203,0.000457
-0.000202,0.000455
-0.000200,0.000452
-0.000199,0.000450
-0.000198,0.000447
-0.000197,0.000444
-0.000196,0.000442
-0.000195,0.000439
-0.000193,0.000437
-0.000192,0.000434
-0.000191,0.000432
-0.000190,0.000429
-0.000189,0.000427
-0.000188,0.000424
-0.000187,0.000422
-0.000186,0.000420
-0.000185,0.000417
-0.000184,0.000415
-0.000183,0.000412
-0.000182,0.000410
-0.000181,0.000408
-0.000180,0.000405
-0.000179,0.000403
-0.000178,0.000401
-0.000177,0.000399
-0.000176,0.000396
-0.000175,0.000394
-0.000174,0.000392
-0.000173,0.000390
-0.000172,0.000387
-0.000171,0.000385
-0.000170,0.000383
-0.000169,0.000380
-0.000168,0.000378
-0.000167,0.000376
-0.000166,0.000374
-0.000165,0.000372
-0.000164,0.000369
-0.000163,0.000367
-0.000162,0.000365
-0.000161,0.000363
-0.000160,0.000361
-0.000159,0.000358
-0.000158,0.000356
-0.000157,0.000354
-0.000156,0.000352
-0.000155,0.000350
-0.000154,0.000348
-0.000153,0.000346
-0.000152,0.000344
-0.000151,0.000342
-0.000150,0.000340
-0.000149,0.000337
-0.000149,0.000335
-0.000148,0.000333
-0.000147,0.000331
-0.000146,0.000329
-0.000145,0.000327
-0.000144,0.000325
-0.000143,0.000323
-0.000142,0.000321
-0.000141,0.000319
-0.000140,0.000317
-0.000140,0.000315
-0.000139,0.000313
-0.000138,0.000311
-0.000137,0.000309
-0.000136,0.000307
-0.000135,0.000305
-0.000134,0.000303
-0.000133,0.000302
-0.000133,0.000300
-0.000132,0.000298
-0.000131,0.000296
-0.000130,0.000294
-0.000129,0.000292
-0.000128,0.000290
-0.000128,0.000288
-0.000127,0.000286
-0.000126,0.000284
-0.000125,0.000283
-0.000124,0.000281
-0.000123,0.000279
-0.000123,0.000277
-0.000122,0.000275
-0.000121,0.000273
-0.000120,0.000271
-0.000119,0.000270
-0.000119,0.000268
-0.000118,0.000266
-0.000117,0.000264
-0.000116,0.000262
-0.000115,0.000261
-0.000115,0.000259
-0.000114,0.000257
-0.000113,0.000255
-0.000112,0.000253
-0.000111,0.000252
-0.000111,0.000250
-0.000110,0.000248
-0.000109,0.000246
-0.000108,0.000245
-0.000108,0.000243
-0.000107,0.000241
-0.000106,0.000239
-0.000105,0.000238
-0.000104,0.000236
-0.000104,0.000234
-0.000103,0.000233
-0.000102,0.000231
-0.000101,0.000229
-0.000101,0.000228
-0.000100,0.000226
-0.000099,0.000224
-0.000098,0.000222
-0.000098,0.000221
-0.000097,0.000219
-0.000096,0.000217
-0.000096,0.000216
-0.000095,0.000214
-0.000094,0.000212
-0.000093,0.000211
-0.000093,0.000209
-0.000092,0.000208
-0.000091,0.000206
-0.000090,0.000204
-0.000090,0.000203
-0.000089,0.000201
-0.000088,0.000199
-0.000088,0.000198
-0.000087,0.000196
-0.000086,0.000195
-0.000085,0.000193
-0.000085,0.000191
-0.000084,0.000190
-0.000083,0.000188
-0.000083,0.000187
-0.000082,0.000185
-0.000081,0.000183
-0.000081,0.000182
-0.000080,0.000180
-0.000079,0.000179
-0.000078,0.000177
-0.000078,0.000176
-0.000077,0.000174
-0.000076,0.000173
-0.000076,0.000171
-0.000075,0.000169
-0.000074,0.000168
-0.000074,0.000166
-0.000073,0.000165
-0.000072,0.000163
-0.000072,0.000162
-0.000071,0.000160
-0.000070,0.000159
-0.000070,0.000157
-0.000069,0.000156
-0.000068,0.000154
-0.000068,0.000153
-0.000067,0.000151
-0.000066,0.000150
-0.000066,0.000148
-0.000065,0.000147
-0.000064,0.000145
-0.000064,0.000144
-0.000063,0.000142
-0.000062,0.000141
-0.000062,0.000139
-0.000061,0.000138
-0.000060,0.000136
-0.000060,0.000135
-0.000059,0.000133
-0.000058,0.000132
-0.000058,0.000130
-0.000057,0.000129
-0.000056,0.000128
-0.000056,0.000126
-0.000055,0.000125
-0.000055,0.000123
-0.000054,0.000122
-0.000053,0.000120
-0.000053,0.000119
-0.000052,0.000117
-0.000051,0.000116
-0.000051,0.000115
-0.000050,0.000113
-0.000049,0.000112
-0.000049,0.000110
-0.000048,0.000109
-0.000048,0.000107
-0.000047,0.000106
-0.000046,0.000105
-0.000046,0.000103
-0.000045,0.000102
-0.000044,0.000100
-0.000044,0.000099
-0.000043,0.000098
-0.000043,0.000096
-0.000042,0.000095
-0.000041,0.000093
-0.000041,0.000092
-0.000040,0.000090
-0.000039,0.000089
-0.000039,0.000088
-0.000038,0.000086
-0.000038,0.000085
-0.000037,0.000084
-0.000036,0.000082
-0.000036,0.000081
-0.000035,0.000079
-0.000035,0.000078
-0.000034,0.000077
-0.000033,0.000075
-0.000033,0.000074
-0.000032,0.000072
-0.000031,0.000071
-0.000031,0.000070
-0.000030,0.000068
-0.000030,0.000067
-0.000029,0.000066
-0.000028,0.000064
-0.000028,0.000063
-0.000027,0.000061
-0.000027,0.000060
-0.000026,0.000059
-0.000025,0.000057
-0.000025,0.000056
-0.000024,0.000055
-0.000024,0.000053
-0.000023,0.000052
-0.000022,0.000051
-0.000022,0.000049
-0.000021,0.000048
-0.000021,0.000046
-0.000020,0.000045
-0.000019,0.000044
-0.000019,0.000042
-0.000018,0.000041
-0.000018,0.000040
-0.000017,0.000038
-0.000016,0.000037
-0.000016,0.000036
-0.000015,0.000034
-0.000015,0.000033
-0.000014,0.000032
-0.000013,0.000030
-0.000013,0.000029
-0.000012,0.000028
-0.000012,0.000026
-0.000011,0.000025
-0.000010,0.000024
-0.000010,0.000022
-0.000009,0.000021
-0.000009,0.000020
-0.000008,0.000018
-0.000007,0.000017
-0.000007,0.000016
-0.000006,0.000014
-0.000006,0.000013
-0.000005,0.000011
-0.000005,0.000010
-0.000004,0.000009
-0.000003,0.000007
-0.000003,0.000006
-0.000002,0.000005
-0.000002,0.000003
-0.000001,0.000002
-0.000000,0.000001
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
