0.025495,-0.431373
0.024475,-0.431180
0.023445,-0.431000
0.022404,-0.430834
0.021355,-0.430682
0.020298,-0.430544
0.019235,-0.430419
0.018168,-0.430308
0.017097,-0.430211
0.016025,-0.430126
0.014952,-0.430056
0.013880,-0.429998
0.012810,-0.429953
0.011744,-0.429921
0.010684,-0.429901
0.009630,-0.429894
0.008584,-0.429899
0.007547,-0.429915
0.006519,-0.429939
0.005499,-0.429970
0.004489,-0.430007
0.003490,-0.430051
0.002505,-0.430101
0.001533,-0.430157
0.000577,-0.430219
-0.000361,-0.430286
-0.001282,-0.430358
-0.002183,-0.430435
-0.003064,-0.430517
-0.003923,-0.430603
-0.004758,-0.430693
-0.005570,-0.430787
-0.006356,-0.430885
-0.007116,-0.430986
-0.007849,-0.431090
-0.008554,-0.431197
-0.009230,-0.431307
-0.009876,-0.431419
-0.010491,-0.431533
-0.011075,-0.431649
-0.011627,-0.431766
-0.012147,-0.431885
-0.012633,-0.432005
-0.013086,-0.432125
-0.013505,-0.432247
-0.013890,-0.432368
-0.014240,-0.432489
-0.014555,-0.432611
-0.014835,-0.432732
-0.015080,-0.432852
-0.015290,-0.432971
-0.015466,-0.433089
-0.015606,-0.433206
-0.015711,-0.433322
-0.015782,-0.433436
-0.015819,-0.433548
-0.015823,-0.433657
-0.015792,-0.433765
-0.015730,-0.433869
-0.015634,-0.433972
-0.015508,-0.434071
-0.015350,-0.434168
-0.015163,-0.434262
-0.014946,-0.434355
-0.014702,-0.434445
-0.014430,-0.434532
-0.014132,-0.434617
-0.013808,-0.434698
-0.013460,-0.434777
-0.013089,-0.434853
-0.012697,-0.434925
-0.012283,-0.434994
-0.011849,-0.435059
-0.011398,-0.435120
-0.010929,-0.435178
-0.010444,-0.435231
-0.009945,-0.435281
-0.009432,-0.435326
-0.008908,-0.435368
-0.008373,-0.435405
-0.007829,-0.435437
-0.007278,-0.435466
-0.006720,-0.435489
-0.006157,-0.435509
-0.005590,-0.435524
-0.005022,-0.435534
-0.004451,-0.435542
-0.003879,-0.435548
-0.003307,-0.435551
-0.002736,-0.435552
-0.002167,-0.435552
-0.001601,-0.435551
-0.001040,-0.435549
-0.000485,-0.435545
0.000064,-0.435541
0.000604,-0.435535
0.001136,-0.435529
0.001657,-0.435522
0.002167,-0.435514
0.002665,-0.435506
0.003150,-0.435497
0.003621,-0.435487
0.004077,-0.435477
0.004517,-0.435466
0.004940,-0.435454
0.005346,-0.435442
0.005733,-0.435428
0.006102,-0.435414
0.006451,-0.435399
0.006780,-0.435383
0.007088,-0.435365
0.007376,-0.435347
0.007642,-0.435329
0.007887,-0.435309
0.008110,-0.435288
0.008312,-0.435266
0.008491,-0.435243
0.008648,-0.435219
0.008784,-0.435195
0.008897,-0.435169
0.008989,-0.435143
0.009059,-0.435115
0.009108,-0.435087
0.009136,-0.435058
0.009144,-0.435028
0.009132,-0.434998
0.009100,-0.434967
0.009048,-0.434935
0.008979,-0.434902
0.008892,-0.434867
0.008787,-0.434831
0.008667,-0.434793
0.008531,-0.434754
0.008380,-0.434713
0.008215,-0.434671
0.008037,-0.434628
0.007846,-0.434585
0.007644,-0.434540
0.007431,-0.434494
0.007209,-0.434448
0.006978,-0.434402
0.006738,-0.434355
0.006492,-0.434307
0.006239,-0.434260
0.005981,-0.434212
0.005719,-0.434165
0.005453,-0.434118
0.005185,-0.434070
0.004915,-0.434024
0.004645,-0.433977
0.004374,-0.433931
0.004104,-0.433886
0.003836,-0.433841
0.003571,-0.433797
0.003309,-0.433754
0.003051,-0.433712
0.002797,-0.433670
0.002549,-0.433630
0.002307,-0.433590
0.002072,-0.433552
0.001844,-0.433514
0.001623,-0.433478
0.001411,-0.433443
0.001207,-0.433409
0.001012,-0.433376
0.000827,-0.433345
0.000652,-0.433314
0.000486,-0.433285
0.000331,-0.433257
0.000186,-0.433230
0.000052,-0.433205
-0.000071,-0.433181
-0.000183,-0.433158
-0.000285,-0.433136
-0.000376,-0.433115
-0.000456,-0.433096
-0.000525,-0.433077
-0.000584,-0.433060
-0.000633,-0.433044
-0.000671,-0.433028
-0.000699,-0.433015
-0.000717,-0.433002
-0.000727,-0.432992
-0.000727,-0.432983
-0.000719,-0.432976
-0.000703,-0.432971
-0.000679,-0.432968
-0.000649,-0.432965
-0.000612,-0.432962
-0.000570,-0.432960
-0.000522,-0.432957
-0.000470,-0.432955
-0.000413,-0.432952
-0.000352,-0.432950
-0.000288,-0.432947
-0.000220,-0.432944
-0.000149,-0.432942
-0.000076,-0.432939
0.000000,-0.432937
0.000078,-0.432934
0.000157,-0.432931
0.000237,-0.432928
0.000318,-0.432925
0.000399,-0.432923
0.000480,-0.432920
0.000562,-0.432917
0.000642,-0.432914
0.000722,-0.432911
0.000801,-0.432908
0.000878,-0.432905
0.000954,-0.432901
0.001027,-0.432898
0.001099,-0.432894
0.001167,-0.432891
0.001234,-0.432887
0.001297,-0.432882
0.001357,-0.432878
0.001414,-0.432873
0.001468,-0.432868
0.001518,-0.432863
0.001566,-0.432858
0.001609,-0.432853
0.001650,-0.432848
0.001687,-0.432842
0.001720,-0.432837
0.001750,-0.432832
0.001776,-0.432827
0.001799,-0.432822
0.001819,-0.432816
0.001835,-0.432811
0.001848,-0.432806
0.001857,-0.432801
0.001864,-0.432796
0.001867,-0.432790
0.001867,-0.432785
0.001865,-0.432780
0.001860,-0.432775
0.001853,-0.432769
0.001843,-0.432764
0.001831,-0.432757
0.001818,-0.432750
0.001803,-0.432743
0.001786,-0.432735
0.001767,-0.432726
0.001747,-0.432717
0.001726,-0.432706
0.001704,-0.432695
0.001681,-0.432684
0.001657,-0.432672
0.001633,-0.432659
0.001608,-0.432647
0.001582,-0.432634
0.001556,-0.432620
0.001530,-0.432607
0.001503,-0.432593
0.001477,-0.432580
0.001450,-0.432566
0.001424,-0.432552
0.001398,-0.432538
0.001372,-0.432525
0.001347,-0.432511
0.001323,-0.432497
0.001299,-0.432484
0.001275,-0.432471
0.001253,-0.432457
0.001231,-0.432445
0.001210,-0.432432
0.001190,-0.432420
0.001171,-0.432409
0.001152,-0.432398
0.001135,-0.432387
0.001118,-0.432377
0.001103,-0.432367
0.001088,-0.432357
0.001075,-0.432348
0.001062,-0.432339
0.001051,-0.432330
0.001040,-0.432322
0.001030,-0.432315
0.001022,-0.432307
0.001014,-0.432301
0.001007,-0.432295
0.001000,-0.432289
0.000995,-0.432284
0.000990,-0.432279
0.000986,-0.432274
0.000983,-0.432269
0.000979,-0.432264
0.000976,-0.432259
0.000974,-0.432254
0.000972,-0.432249
0.000970,-0.432244
0.000968,-0.432239
0.000966,-0.432234
0.000965,-0.432229
0.000963,-0.432224
0.000962,-0.432219
0.000961,-0.432214
0.000959,-0.432209
0.000958,-0.432204
0.000957,-0.432199
0.000956,-0.432194
0.000955,-0.432189
0.000954,-0.432184
0.000953,-0.432178
0.000952,-0.432173
0.000951,-0.432168
0.000951,-0.432163
0.000950,-0.432158
0.000949,-0.432153
0.000948,-0.432148
0.000947,-0.432143
0.000946,-0.432138
0.000946,-0.432133
0.000945,-0.432127
0.000944,-0.432122
0.000943,-0.432117
0.000942,-0.432112
0.000941,-0.432107
0.000940,-0.432102
0.000939,-0.432096
0.000937,-0.432091
0.000936,-0.432086
0.000935,-0.432081
0.000933,-0.432076
0.000932,-0.432071
0.000930,-0.432065
0.000929,-0.432060
0.000927,-0.432055
0.000926,-0.432050
0.000924,-0.432045
0.000922,-0.432040
0.000920,-0.432034
0.000918,-0.432029
0.000916,-0.432024
0.000914,-0.432019
0.000912,-0.432014
0.000910,-0.432008
0.000908,-0.432003
0.000906,-0.431998
0.000903,-0.431993
0.000901,-0.431988
0.000899,-0.431982
0.000896,-0.431977
0.000894,-0.431972
0.000892,-0.431967
0.000889,-0.431962
0.000887,-0.431956
0.000885,-0.431951
0.000882,-0.431946
0.000880,-0.431941
0.000878,-0.431936
0.000876,-0.431930
0.000873,-0.431925
0.000871,-0.431920
0.000869,-0.431915
0.000866,-0.431910
0.000864,-0.431904
0.000862,-0.431899
0.000859,-0.431894
0.000857,-0.431889
0.000855,-0.431884
0.000852,-0.431878
0.000850,-0.431873
0.000848,-0.431868
0.000845,-0.431863
0.000843,-0.431858
0.000841,-0.431853
0.000838,-0.431847
0.000836,-0.431842
0.000834,-0.431837
0.000831,-0.431832
0.000829,-0.431827
0.000827,-0.431822
0.000825,-0.431816
0.000822,-0.431811
0.000820,-0.431806
0.000818,-0.431801
0.000815,-0.431796
0.000813,-0.431791
0.000811,-0.431786
0.000808,-0.431780
0.000806,-0.431775
0.000804,-0.431770
0.000802,-0.431765
0.000799,-0.431760
0.000797,-0.431755
0.000795,-0.431750
0.000792,-0.431745
0.000790,-0.431740
0.000788,-0.431735
0.000786,-0.431730
0.000783,-0.431725
0.000781,-0.431719
0.000779,-0.431714
0.000777,-0.431709
0.000774,-0.431704
0.000772,-0.431699
0.000770,-0.431694
0.000768,-0.431689
0.000765,-0.431684
0.000763,-0.431679
0.000761,-0.431674
0.000759,-0.431669
0.000756,-0.431664
0.000754,-0.431659
0.000752,-0.431654
0.000750,-0.431649
0.000747,-0.431644
0.000745,-0.431639
0.000743,-0.431634
0.000741,-0.431630
0.000739,-0.431625
0.000736,-0.431620
0.000734,-0.431615
0.000732,-0.431610
0.000730,-0.431605
0.000728,-0.431600
0.000725,-0.431595
0.000723,-0.431590
0.000721,-0.431586
0.000719,-0.431581
0.000717,-0.431576
0.000714,-0.431571
0.000712,-0.431566
0.000710,-0.431561
0.000708,-0.431557
0.000706,-0.431552
0.000704,-0.431547
0.000701,-0.431542
0.000699,-0.431537
0.000697,-0.431533
0.000695,-0.431528
0.000693,-0.431523
0.000691,-0.431518
0.000688,-0.431514
0.000686,-0.431509
0.000684,-0.431504
0.000682,-0.431500
0.000679,-0.431495
0.000677,-0.431490
0.000675,-0.431486
0.000672,-0.431481
0.000670,-0.431476
0.000667,-0.431472
0.000665,-0.431467
0.000662,-0.431462
0.000660,-0.431458
0.000657,-0.431453
0.000655,-0.431449
0.000652,-0.431444
0.000650,-0.431439
0.000647,-0.431435
0.000644,-0.431430
0.000642,-0.431426
0.000639,-0.431421
0.000636,-0.431417
0.000634,-0.431412
0.000631,-0.431408
0.000628,-0.431403
0.000626,-0.431399
0.000623,-0.431395
0.000620,-0.431390
0.000618,-0.431386
0.000615,-0.431382
0.000613,-0.431378
0.000611,-0.431374
0.000608,-0.431370
0.000606,-0.431366
0.000604,-0.431363
0.000602,-0.431359
0.000600,-0.431356
0.000598,-0.431352
0.000596,-0.431349
0.000594,-0.431346
0.000593,-0.431343
0.000591,-0.431340
0.000590,-0.431337
0.000588,-0.431334
0.000587,-0.431331
0.000586,-0.431328
0.000584,-0.431325
0.000583,-0.431322
0.000582,-0.431319
0.000580,-0.431317
0.000579,-0.431314
0.000578,-0.431311
0.000576,-0.431308
0.000575,-0.431305
0.000574,-0.431302
0.000573,-0.431300
0.000571,-0.431297
0.000570,-0.431294
0.000569,-0.431291
0.000567,-0.431288
0.000566,-0.431285
0.000565,-0.431283
0.000564,-0.431280
0.000562,-0.431277
0.000561,-0.431274
0.000560,-0.431271
0.000558,-0.431268
0.000557,-0.431266
0.000556,-0.431263
0.000555,-0.431260
0.000553,-0.431257
0.000552,-0.431255
0.000551,-0.431252
0.000550,-0.431249
0.000548,-0.431246
0.000547,-0.431243
0.000546,-0.431241
0.000545,-0.431238
0.000543,-0.431235
0.000542,-0.431232
0.000541,-0.431230
0.000540,-0.431227
0.000538,-0.431224
0.000537,-0.431221
0.000536,-0.431219
0.000535,-0.431216
0.000533,-0.431213
0.000532,-0.431211
0.000531,-0.431208
0.000530,-0.431205
0.000529,-0.431202
0.000527,-0.431200
0.000526,-0.431197
0.000525,-0.431194
0.000524,-0.431192
0.000522,-0.431189
0.000521,-0.431186
0.000520,-0.431184
0.000519,-0.431181
0.000518,-0.431178
0.000516,-0.431176
0.000515,-0.431173
0.000514,-0.431170
0.000513,-0.431168
0.000512,-0.431165
0.000510,-0.431163
0.000509,-0.431160
0.000508,-0.431157
0.000507,-0.431155
0.000506,-0.431152
0.000505,-0.431149
0.000503,-0.431147
0.000502,-0.431144
0.000501,-0.431142
0.000500,-0.431139
0.000499,-0.431137
0.000498,-0.431134
0.000496,-0.431131
0.000495,-0.431129
0.000494,-0.431126
0.000493,-0.431124
0.000492,-0.431121
0.000491,-0.431119
0.000490,-0.431116
0.000488,-0.431114
0.000487,-0.431111
0.000486,-0.431109
0.000485,-0.431106
0.000484,-0.431104
0.000483,-0.431101
0.000482,-0.431099
0.000480,-0.431096
0.000479,-0.431094
0.000478,-0.431091
0.000477,-0.431089
0.000476,-0.431086
0.000475,-0.431084
0.000474,-0.431081
0.000473,-0.431079
0.000472,-0.431077
0.000471,-0.431074
0.000469,-0.431072
0.000468,-0.431069
0.000467,-0.431067
0.000466,-0.431064
0.000465,-0.431062
0.000464,-0.431060
0.000463,-0.431057
0.000461,-0.431055
0.000460,-0.431053
0.000459,-0.431050
0.000458,-0.431048
0.000456,-0.431046
0.000455,-0.431043
0.000454,-0.431041
0.000452,-0.431039
0.000451,-0.431036
0.000450,-0.431034
0.000448,-0.431032
0.000447,-0.431029
0.000446,-0.431027
0.000444,-0.431025
0.000443,-0.431022
0.000441,-0.431020
0.000440,-0.431018
0.000438,-0.431016
0.000437,-0.431013
0.000436,-0.431011
0.000434,-0.431009
0.000433,-0.431007
0.000431,-0.431005
0.000430,-0.431002
0.000429,-0.431000
0.000427,-0.430998
0.000426,-0.430996
0.000425,-0.430994
0.000424,-0.430993
0.000423,-0.430991
0.000422,-0.430989
0.000421,-0.430988
0.000420,-0.430986
0.000419,-0.430985
0.000418,-0.430983
0.000417,-0.430982
0.000416,-0.430980
0.000416,-0.430979
0.000415,-0.430978
0.000415,-0.430977
0.000414,-0.430976
0.000414,-0.430975
0.000413,-0.430974
0.000413,-0.430973
0.000412,-0.430972
0.000412,-0.430971
0.000412,-0.430971
0.000411,-0.430970
0.000411,-0.430969
0.000411,-0.430968
0.000410,-0.430968
0.000410,-0.430967
0.000410,-0.430966
0.000410,-0.430966
0.000410,-0.430965
0.000409,-0.430964
0.000409,-0.430964
0.000409,-0.430963
0.000409,-0.430962
0.000408,-0.430962
0.000408,-0.430961
0.000408,-0.430960
0.000408,-0.430959
0.000407,-0.430959
0.000407,-0.430958
0.000407,-0.430957
0.000407,-0.430957
0.000406,-0.430956
0.000406,-0.430955
0.000406,-0.430955
0.000406,-0.430954
0.000405,-0.430953
0.000405,-0.430953
0.000405,-0.430952
0.000404,-0.430951
0.000404,-0.430951
0.000404,-0.430950
0.000404,-0.430949
0.000403,-0.430949
0.000403,-0.430948
0.000403,-0.430947
0.000402,-0.430947
0.000402,-0.430946
0.000402,-0.430945
0.000402,-0.430945
0.000401,-0.430944
0.000401,-0.430943
0.000401,-0.430943
0.000400,-0.430942
0.000400,-0.430941
0.000400,-0.430940
0.000399,-0.430940
0.000399,-0.430939
0.000399,-0.430938
0.000398,-0.430938
0.000398,-0.430937
0.000398,-0.430936
0.000397,-0.430936
0.000397,-0.430935
0.000397,-0.430934
0.000396,-0.430934
0.000396,-0.430933
0.000396,-0.430932
0.000395,-0.430932
0.000395,-0.430931
0.000395,-0.430930
0.000394,-0.430930
0.000394,-0.430929
0.000394,-0.430928
0.000393,-0.430928
0.000393,-0.430927
0.000392,-0.430926
0.000392,-0.430926
0.000392,-0.430925
0.000391,-0.430925
0.000391,-0.430924
0.000391,-0.430923
0.000390,-0.430923
0.000390,-0.430922
0.000390,-0.430921
0.000389,-0.430921
0.000389,-0.430920
0.000389,-0.430919
0.000388,-0.430919
0.000388,-0.430918
0.000388,-0.430917
0.000387,-0.430917
0.000387,-0.430916
0.000386,-0.430915
0.000386,-0.430915
0.000386,-0.430914
0.000385,-0.430914
0.000385,-0.430913
0.000385,-0.430912
0.000384,-0.430912
0.000384,-0.430911
0.000384,-0.430910
0.000383,-0.430910
0.000383,-0.430909
0.000383,-0.430909
0.000382,-0.430908
0.000382,-0.430907
0.000382,-0.430907
0.000381,-0.430906
0.000381,-0.430905
0.000381,-0.430905
0.000380,-0.430904
0.000380,-0.430904
0.000380,-0.430903
0.000379,-0.430902
0.000379,-0.430902
0.000379,-0.430901
0.000378,-0.430901
0.000378,-0.430900
0.000378,-0.430899
0.000377,-0.430899
0.000377,-0.430898
0.000377,-0.430898
0.000376,-0.430897
0.000376,-0.430896
0.000376,-0.430896
0.000375,-0.430895
0.000375,-0.430895
0.000375,-0.430894
0.000374,-0.430893
0.000374,-0.430893
0.000374,-0.430892
0.000374,-0.430892
0.000373,-0.430891
0.000373,-0.430891
0.000373,-0.430890
0.000372,-0.430889
0.000372,-0.430889
0.000372,-0.430888
0.000371,-0.430888
0.000371,-0.430887
0.000371,-0.430887
0.000370,-0.430886
0.000370,-0.430885
0.000370,-0.430885
0.000370,-0.430884
0.000369,-0.430884
0.000369,-0.430883
0.000369,-0.430883
0.000368,-0.430882
0.000368,-0.430882
0.000368,-0.430881
0.000368,-0.430881
0.000367,-0.430880
0.000367,-0.430879
0.000367,-0.430879
0.000366,-0.430878
0.000366,-0.430878
0.000366,-0.430877
0.000366,-0.430877
0.000365,-0.430876
0.000365,-0.430876
0.000365,-0.430875
0.000364,-0.430875
0.000364,-0.430874
0.000364,-0.430874
0.000364,-0.430873
0.000363,-0.430873
0.000363,-0.430872
0.000363,-0.430872
0.000363,-0.430871
0.000362,-0.430871
0.000362,-0.430870
0.000362,-0.430870
0.000361,-0.430869
0.000361,-0.430869
0.000361,-0.430868
0.000361,-0.430868
0.000360,-0.430867
0.000360,-0.430867
0.000360,-0.430866
0.000360,-0.430866
0.000359,-0.430865
0.000359,-0.430865
0.000359,-0.430864
0.000359,-0.430864
0.000358,-0.430863
0.000358,-0.430863
0.000358,-0.430863
0.000358,-0.430862
0.000357,-0.430862
0.000357,-0.430861
0.000357,-0.430861
0.000357,-0.430860
0.000356,-0.430860
0.000356,-0.430859
0.000356,-0.430859
0.000356,-0.430858
0.000355,-0.430858
0.000355,-0.430858
0.000355,-0.430857
0.000355,-0.430857
0.000354,-0.430856
0.000354,-0.430856
0.000354,-0.430855
0.000354,-0.430855
0.000353,-0.430854
0.000353,-0.430854
0.000353,-0.430854
0.000353,-0.430853
0.000353,-0.430853
0.000352,-0.430852
0.000352,-0.430852
0.000352,-0.430851
0.000352,-0.430851
0.000351,-0.430851
0.000351,-0.430850
0.000351,-0.430850
0.000351,-0.430849
0.000351,-0.430849
0.000350,-0.430848
0.000350,-0.430848
0.000350,-0.430848
0.000350,-0.430847
0.000349,-0.430847
0.000349,-0.430846
0.000349,-0.430846
0.000349,-0.430846
0.000349,-0.430845
0.000348,-0.430845
0.000348,-0.430844
0.000348,-0.430844
0.000348,-0.430844
0.000347,-0.430843
0.000347,-0.430843
0.000347,-0.430842
0.000347,-0.430842
0.000347,-0.430842
0.000346,-0.430841
0.000346,-0.430841
0.000346,-0.430841
0.000346,-0.430840
0.000346,-0.430840
0.000345,-0.430839
0.000345,-0.430839
0.000345,-0.430839
0.000345,-0.430838
0.000345,-0.430838
0.000344,-0.430838
0.000344,-0.430837
0.000344,-0.430837
0.000344,-0.430836
0.000344,-0.430836
0.000343,-0.430836
0.000343,-0.430835
0.000343,-0.430835
0.000343,-0.430835
0.000343,-0.430834
0.000342,-0.430834
0.000342,-0.430834
0.000342,-0.430833
0.000342,-0.430833
0.000342,-0.430833
0.000341,-0.430832
0.000341,-0.430832
0.000341,-0.430831
0.000341,-0.430831
0.000341,-0.430831
0.000341,-0.430830
0.000340,-0.430830
0.000340,-0.430830
0.000340,-0.430829
0.000340,-0.430829
0.000340,-0.430829
0.000339,-0.430828
0.000339,-0.430828
0.000339,-0.430828
0.000339,-0.430827
0.000339,-0.430827
0.000339,-0.430827
0.000338,-0.430826
0.000338,-0.430826
0.000338,-0.430826
0.000338,-0.430825
0.000338,-0.430825
0.000337,-0.430825
0.000337,-0.430824
0.000337,-0.430824
0.000337,-0.430824
0.000337,-0.430824
0.000337,-0.430823
0.000336,-0.430823
0.000336,-0.430823
0.000336,-0.430822
0.000336,-0.430822
0.000336,-0.430822
0.000336,-0.430821
0.000335,-0.430821
0.000335,-0.430821
0.000335,-0.430820
0.000335,-0.430820
0.000335,-0.430820
0.000335,-0.430820
0.000334,-0.430819
0.000334,-0.430819
0.000334,-0.430819
0.000334,-0.430818
0.000334,-0.430818
0.000334,-0.430818
0.000333,-0.430817
0.000333,-0.430817
0.000333,-0.430817
0.000333,-0.430817
0.000333,-0.430816
0.000333,-0.430816
0.000333,-0.430816
0.000332,-0.430815
0.000332,-0.430815
0.000332,-0.430815
0.000332,-0.430815
0.000332,-0.430814
0.000332,-0.430814
0.000331,-0.430814
0.000331,-0.430813
0.000331,-0.430813
0.000331,-0.430813
0.000331,-0.430813
0.000331,-0.430812
0.000331,-0.430812
0.000330,-0.430812
0.000330,-0.430812
0.000330,-0.430811
0.000330,-0.430811
0.000330,-0.430811
0.000330,-0.430811
0.000330,-0.430810
0.000329,-0.430810
0.000329,-0.430810
0.000329,-0.430809
0.000329,-0.430809
0.000329,-0.430809
0.000329,-0.430809
0.000329,-0.430808
0.000328,-0.430808
0.000328,-0.430808
0.000328,-0.430808
0.000328,-0.430807
0.000328,-0.430807
0.000328,-0.430807
0.000328,-0.430807
0.000327,-0.430806
0.000327,-0.430806
0.000327,-0.430806
0.000327,-0.430806
0.000327,-0.430805
0.000327,-0.430805
0.000327,-0.430805
0.000327,-0.430805
0.000326,-0.430804
0.000326,-0.430804
0.000326,-0.430804
0.000326,-0.430804
0.000326,-0.430803
0.000326,-0.430803
0.000326,-0.430803
0.000325,-0.430803
0.000325,-0.430803
0.000325,-0.430802
0.000325,-0.430802
0.000325,-0.430802
0.000325,-0.430802
0.000325,-0.430801
0.000325,-0.430801
0.000324,-0.430801
0.000324,-0.430801
0.000324,-0.430800
0.000324,-0.430800
0.000324,-0.430800
0.000324,-0.430800
0.000324,-0.430800
0.000324,-0.430799
0.000324,-0.430799
0.000324,-0.430799
0.000323,-0.430799
0.000323,-0.430799
0.000323,-0.430799
0.000323,-0.430799
0.000323,-0.430799
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
0.000323,-0.430798
