0.000677,-0.431418
0.000676,-0.431416
0.000675,-0.431413
0.000674,-0.431410
0.000672,-0.431407
0.000671,-0.431405
0.000670,-0.431402
0.000669,-0.431399
0.000668,-0.431397
0.000666,-0.431394
0.000665,-0.431392
0.000664,-0.431389
0.000663,-0.431386
0.000662,-0.431384
0.000660,-0.431381
0.000659,-0.431378
0.000658,-0.431376
0.000657,-0.431373
0.000656,-0.431371
0.000655,-0.431368
0.000653,-0.431365
0.000652,-0.431363
0.000651,-0.431360
0.000650,-0.431358
0.000649,-0.431355
0.000648,-0.431353
0.000646,-0.431350
0.000645,-0.431347
0.000644,-0.431345
0.000643,-0.431342
0.000642,-0.431340
0.000641,-0.431337
0.000639,-0.431335
0.000638,-0.431332
0.000637,-0.431330
0.000636,-0.431327
0.000635,-0.431325
0.000634,-0.431322
0.000633,-0.431320
0.000631,-0.431317
0.000630,-0.431315
0.000629,-0.431313
0.000628,-0.431310
0.000627,-0.431308
0.000626,-0.431305
0.000624,-0.431303
0.000623,-0.431300
0.000622,-0.431298
0.000620,-0.431296
0.000619,-0.431293
0.000618,-0.431291
0.000616,-0.431288
0.000615,-0.431286
0.000614,-0.431284
0.000612,-0.431281
0.000611,-0.431279
0.000609,-0.431276
0.000608,-0.431274
0.000606,-0.431272
0.000605,-0.431269
0.000603,-0.431267
0.000601,-0.431265
0.000600,-0.431262
0.000598,-0.431260
0.000597,-0.431258
0.000595,-0.431255
0.000593,-0.431253
0.000592,-0.431251
0.000590,-0.431248
0.000588,-0.431246
0.000587,-0.431244
0.000585,-0.431242
0.000583,-0.431239
0.000581,-0.431237
0.000580,-0.431235
0.000578,-0.431232
0.000576,-0.431230
0.000574,-0.431228
0.000573,-0.431226
0.000571,-0.431223
0.000569,-0.431221
0.000567,-0.431219
0.000565,-0.431217
0.000564,-0.431214
0.000562,-0.431212
0.000560,-0.431210
0.000558,-0.431208
0.000557,-0.431206
0.000555,-0.431203
0.000553,-0.431201
0.000551,-0.431199
0.000549,-0.431197
0.000548,-0.431195
0.000546,-0.431193
0.000544,-0.431190
0.000542,-0.431188
0.000541,-0.431186
0.000539,-0.431184
0.000537,-0.431182
0.000535,-0.431180
0.000534,-0.431178
0.000532,-0.431175
0.000530,-0.431173
0.000529,-0.431171
0.000527,-0.431169
0.000525,-0.431167
0.000523,-0.431165
0.000522,-0.431163
0.000520,-0.431161
0.000518,-0.431159
0.000517,-0.431156
0.000515,-0.431154
0.000513,-0.431152
0.000512,-0.431150
0.000510,-0.431148
0.000508,-0.431146
0.000507,-0.431144
0.000505,-0.431142
0.000503,-0.431140
0.000502,-0.431138
0.000500,-0.431136
0.000498,-0.431134
0.000497,-0.431132
0.000495,-0.431130
0.000493,-0.431128
0.000492,-0.431126
0.000490,-0.431124
0.000489,-0.431122
0.000487,-0.431120
0.000485,-0.431118
0.000484,-0.431116
0.000482,-0.431114
0.000481,-0.431112
0.000479,-0.431110
0.000477,-0.431108
0.000476,-0.431106
0.000474,-0.431104
0.000473,-0.431102
0.000471,-0.431100
0.000470,-0.431098
0.000468,-0.431096
0.000467,-0.431095
0.000465,-0.431093
0.000464,-0.431091
0.000463,-0.431090
0.000462,-0.431088
0.000460,-0.431086
0.000459,-0.431085
0.000458,-0.431084
0.000457,-0.431082
0.000456,-0.431081
0.000455,-0.431080
0.000454,-0.431079
0.000453,-0.431077
0.000452,-0.431076
0.000452,-0.431075
0.000451,-0.431075
0.000450,-0.431074
0.000449,-0.431073
0.000449,-0.431072
0.000448,-0.431071
0.000448,-0.431071
0.000447,-0.431070
0.000447,-0.431070
0.000446,-0.431069
0.000446,-0.431069
0.000446,-0.431068
0.000445,-0.431068
0.000445,-0.431068
0.000445,-0.431067
0.000445,-0.431067
0.000444,-0.431067
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000443,-0.431066
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431065
0.000443,-0.431066
0.000443,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431066
0.000444,-0.431067
0.000444,-0.431067
0.000444,-0.431067
0.000444,-0.431067
0.000444,-0.431067
0.000444,-0.431067
0.000444,-0.431067
0.000444,-0.431067
0.000444,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
0.000445,-0.431067
