91.225716,-2.212014
97.240718,-0.804009
103.063882,0.535144
108.689692,1.805262
114.113009,3.006249
119.329077,4.138093
124.333531,5.200867
129.122397,6.194727
133.692102,7.119911
138.039471,7.976735
142.161731,8.765596
146.056514,9.486966
149.721852,10.141396
153.156180,10.729509
156.358333,11.251998
159.327544,11.709632
162.041720,12.183817
164.498405,12.700194
166.721874,13.180822
168.719129,13.603159
170.468849,14.063793
171.997159,14.466559
173.306318,14.808867
174.398037,15.091294
175.274347,15.314505
175.937587,15.479244
176.390404,15.586336
176.635740,15.636682
176.676829,15.631258
176.517188,15.571113
176.160608,15.457366
175.611149,15.291201
174.873126,15.073869
173.951101,14.806682
172.849875,14.491010
171.574475,14.128278
170.130141,13.719965
168.522319,13.267600
166.756623,12.772878
164.838502,12.242565
162.774032,11.678309
160.569452,11.081809
158.231132,10.454788
155.765549,9.798982
153.179285,9.116146
150.479004,8.408043
147.671443,7.676446
144.763394,6.923134
141.761696,6.149889
138.988626,5.358826
136.245879,4.552154
133.436424,3.731667
130.566274,2.899099
127.641423,2.056168
124.667900,1.206678
121.652504,0.378733
118.599973,-0.459018
115.516088,-1.305074
112.406527,-2.157920
109.276893,-3.016065
106.132707,-3.878037
102.979395,-4.742390
99.822481,-5.604706
96.667323,-6.461727
93.518991,-7.312070
90.382441,-8.154373
87.262484,-8.987317
84.163786,-9.809626
81.090855,-10.620074
78.048040,-11.417481
75.039524,-12.200719
72.069322,-12.968707
69.141275,-13.720418
66.259046,-14.454879
63.426120,-15.171168
60.645739,-15.869222
57.918594,-16.574563
55.247930,-17.287489
52.639040,-17.983396
50.094507,-18.661934
47.616767,-19.322443
45.208061,-19.964312
42.870442,-20.586985
40.605774,-21.189954
38.415732,-21.772759
36.301801,-22.334992
34.265285,-22.876293
32.307301,-23.396349
30.428785,-23.894898
28.630496,-24.371723
26.913015,-24.826655
25.276755,-25.259569
23.721956,-25.670387
22.248698,-26.059075
20.856898,-26.425639
19.546318,-26.770129
18.316572,-27.092637
17.167123,-27.393292
16.097296,-27.672262
15.106282,-27.929751
14.193138,-28.166001
13.356798,-28.381286
12.596079,-28.575912
11.909681,-28.750218
11.296199,-28.904572
10.754126,-29.039369
10.281860,-29.155032
9.877708,-29.252010
9.539895,-29.330771
9.266567,-29.391809
9.055801,-29.435638
8.905756,-29.460409
8.814341,-29.464443
8.779423,-29.448238
8.798771,-29.412391
8.870118,-29.357520
8.991168,-29.284268
9.159602,-29.193296
9.373084,-29.085281
9.629269,-28.960918
9.925802,-28.820914
10.260331,-28.665986
10.630508,-28.496863
11.033991,-28.314281
11.468457,-28.118982
11.931598,-27.911711
12.421129,-27.693214
12.934793,-27.464241
13.470363,-27.225538
14.025646,-26.977848
14.598487,-26.721910
15.186770,-26.458457
15.788425,-26.188214
16.401429,-25.911897
17.023806,-25.630211
17.653632,-25.343850
18.289040,-25.053495
18.928215,-24.759813
19.569402,-24.463454
20.210907,-24.165055
20.851093,-23.865231
21.488391,-23.564585
22.121290,-23.263695
22.748349,-22.963124
23.368189,-22.663411
23.979500,-22.365078
24.581037,-22.068621
25.171624,-21.774517
25.750149,-21.483222
26.276210,-21.195138
26.738084,-20.910907
27.179865,-20.630810
27.613550,-20.355207
28.038471,-20.084420
28.454162,-19.818746
28.860191,-19.558460
29.256162,-19.303816
29.641714,-19.055043
30.016522,-18.812349
30.380294,-18.575920
30.732771,-18.345922
31.073731,-18.122497
31.402982,-17.905768
31.720366,-17.695839
32.021339,-17.492896
32.304310,-17.296771
32.567342,-17.107677
32.810466,-16.925640
33.033737,-16.750673
33.237249,-16.582774
33.421134,-16.421925
33.585566,-16.268090
33.730756,-16.121222
33.856958,-15.981256
33.964460,-15.848114
34.053587,-15.721704
34.124697,-15.601922
34.178181,-15.488653
34.214458,-15.381769
34.233978,-15.281133
34.237213,-15.186598
34.224660,-15.098008
34.196837,-15.015200
34.154283,-14.938001
34.097551,-14.866234
34.027211,-14.799716
33.943846,-14.738258
33.848048,-14.681665
33.740421,-14.629742
33.621572,-14.582289
33.492117,-14.539102
33.352671,-14.499977
33.203855,-14.464710
33.046286,-14.433094
32.880580,-14.404923
32.707349,-14.379993
32.527201,-14.358099
32.340735,-14.339040
32.148545,-14.322614
31.951212,-14.308624
31.749309,-14.296875
31.543396,-14.287177
31.334021,-14.279342
31.121715,-14.273188
30.906999,-14.268534
30.690374,-14.265209
30.472326,-14.263042
30.253324,-14.261872
30.033820,-14.261539
29.814246,-14.261893
29.595015,-14.262786
29.376523,-14.264080
29.159145,-14.265640
28.943236,-14.267339
28.729132,-14.269057
28.517149,-14.270677
28.307582,-14.272094
28.100707,-14.273204
27.896779,-14.273912
27.696035,-14.274131
27.498691,-14.273778
27.304945,-14.272777
27.114974,-14.271059
26.928938,-14.268559
26.746979,-14.265222
26.569220,-14.260994
26.395766,-14.255832
26.226708,-14.249695
26.062119,-14.242548
25.902055,-14.234364
25.746558,-14.225117
25.595656,-14.214788
25.449363,-14.203365
25.307677,-14.190838
25.170588,-14.177201
25.038069,-14.162453
24.910085,-14.146598
24.786588,-14.129643
24.667523,-14.111597
24.552822,-14.092476
24.442411,-14.072296
24.336206,-14.051076
24.234117,-14.028839
24.136047,-14.005610
24.041892,-13.981418
23.951543,-13.956290
23.864887,-13.930258
23.781806,-13.903356
23.702177,-13.875617
23.625877,-13.847077
23.552776,-13.817774
23.482747,-13.787745
23.415657,-13.757028
23.351375,-13.725662
23.289768,-13.693688
23.230703,-13.661144
23.174047,-13.628072
23.119668,-13.594510
23.067437,-13.560498
23.017222,-13.526077
22.968896,-13.491284
22.922335,-13.456160
22.877414,-13.420741
22.834012,-13.385065
22.792013,-13.349170
22.751301,-13.313089
22.711764,-13.276860
22.673296,-13.240514
22.635791,-13.204085
22.599149,-13.167604
22.563273,-13.131102
22.528070,-13.094609
22.493452,-13.058152
22.459334,-13.021757
22.425636,-12.985451
22.392281,-12.949258
22.359197,-12.913200
22.326316,-12.877300
22.293576,-12.841576
22.260916,-12.806050
22.228280,-12.770737
22.195619,-12.735654
22.162883,-12.700817
22.130031,-12.666239
22.097021,-12.631933
22.063820,-12.597910
22.030393,-12.564180
21.996714,-12.530753
21.962756,-12.497637
21.928497,-12.464837
21.893920,-12.432361
21.859008,-12.400213
21.823749,-12.368396
21.788133,-12.336914
21.752152,-12.305769
21.715802,-12.274962
21.679081,-12.244493
21.641989,-12.214363
21.604527,-12.184569
21.566699,-12.155111
21.528512,-12.125985
21.489973,-12.097190
21.451091,-12.068722
21.411876,-12.040576
21.372341,-12.012749
21.332499,-11.985235
21.292363,-11.958030
21.251948,-11.931128
21.211271,-11.904524
21.170348,-11.878210
21.129196,-11.852182
21.087832,-11.826432
21.046275,-11.800955
21.004543,-11.775743
20.962655,-11.750789
20.920629,-11.726087
20.878484,-11.701630
20.836239,-11.677411
20.793912,-11.653422
20.751522,-11.629659
20.709087,-11.606112
20.666625,-11.582776
20.624154,-11.559644
20.581691,-11.536709
20.539252,-11.513966
20.496854,-11.491407
20.454513,-11.469027
20.412245,-11.446819
20.370063,-11.424779
20.327982,-11.402899
20.286017,-11.381176
20.244179,-11.359603
20.202481,-11.338176
20.160935,-11.316889
20.119552,-11.295738
20.078343,-11.274719
20.037317,-11.253827
19.996483,-11.233059
19.955850,-11.212410
19.915426,-11.191876
19.875218,-11.171456
19.835233,-11.151144
19.795477,-11.130939
19.755954,-11.110837
19.716671,-11.090836
19.677632,-11.070933
19.638840,-11.051126
19.600298,-11.031413
19.562010,-11.011792
19.523977,-10.992261
19.486202,-10.972819
19.448686,-10.953463
19.411429,-10.934194
19.374434,-10.915009
19.337698,-10.895907
19.301223,-10.876888
19.265009,-10.857951
19.229053,-10.839094
19.193356,-10.820318
19.157915,-10.801622
19.122729,-10.783005
19.087797,-10.764468
19.053117,-10.746009
19.018685,-10.727629
18.984500,-10.709327
18.950559,-10.691103
18.916860,-10.672958
18.883399,-10.654891
18.850174,-10.636903
18.817182,-10.618993
18.784420,-10.601162
18.751884,-10.583410
18.719572,-10.565736
18.687480,-10.548142
18.655606,-10.530627
18.623945,-10.513192
18.592495,-10.495837
18.561252,-10.478562
18.530214,-10.461367
18.499377,-10.444253
18.468738,-10.427220
18.438294,-10.410268
18.408042,-10.393397
18.377979,-10.376607
18.348102,-10.359900
18.318409,-10.343274
18.288896,-10.326731
18.259561,-10.310269
18.230402,-10.293891
18.201415,-10.277594
18.172598,-10.261381
18.143949,-10.245250
18.115466,-10.229201
18.087147,-10.213236
18.058988,-10.197354
18.030989,-10.181554
18.003147,-10.165838
17.975461,-10.150204
17.947928,-10.134653
17.920547,-10.119185
17.893316,-10.103799
17.866234,-10.088496
17.839299,-10.073275
17.812510,-10.058137
17.785865,-10.043081
17.759363,-10.028106
17.733003,-10.013214
17.706784,-9.998403
17.680705,-9.983673
17.654763,-9.969024
17.628960,-9.954456
17.603293,-9.939968
17.577762,-9.925561
17.552366,-9.911234
17.527104,-9.896986
17.501975,-9.882818
17.476979,-9.868729
17.452116,-9.854719
17.427383,-9.840787
17.402781,-9.826933
17.378310,-9.813156
17.353968,-9.799457
17.329755,-9.785835
17.305671,-9.772290
17.281715,-9.758821
17.257887,-9.745428
17.234186,-9.732110
17.210612,-9.718868
17.187164,-9.705701
17.163842,-9.692608
17.140646,-9.679589
17.117576,-9.666643
17.094630,-9.653771
17.071809,-9.640972
17.049112,-9.628246
17.026539,-9.615592
17.004089,-9.603010
16.981763,-9.590499
16.959560,-9.578059
16.937479,-9.565691
16.915520,-9.553392
16.893683,-9.541164
16.871968,-9.529006
16.850373,-9.516917
16.828900,-9.504897
16.807547,-9.492946
16.786315,-9.481063
16.765202,-9.469248
16.744208,-9.457501
16.723334,-9.445821
16.702578,-9.434209
16.681941,-9.422663
16.661422,-9.411184
16.641021,-9.399771
16.620737,-9.388424
16.600570,-9.377143
16.580519,-9.365927
16.560585,-9.354775
16.540766,-9.343689
16.521063,-9.332667
16.501475,-9.321709
16.482002,-9.310815
16.462642,-9.299985
16.443397,-9.289218
16.424265,-9.278514
16.405247,-9.267874
16.386341,-9.257295
16.367547,-9.246779
16.348865,-9.236325
16.330295,-9.225933
16.311836,-9.215603
16.293487,-9.205333
16.275249,-9.195125
16.257121,-9.184978
16.239102,-9.174892
16.221192,-9.164865
16.203391,-9.154900
16.185699,-9.144994
16.168114,-9.135147
16.150636,-9.125361
16.133266,-9.115633
16.116002,-9.105965
16.098845,-9.096356
16.081793,-9.086805
16.064847,-9.077313
16.048006,-9.067879
16.031269,-9.058503
16.014637,-9.049185
15.998109,-9.039925
15.981684,-9.030722
15.965361,-9.021577
15.949140,-9.012490
15.933014,-9.003464
15.917768,-8.994383
15.899131,-8.985505
15.878843,-8.976672
15.858537,-8.967891
15.838152,-8.959165
15.817689,-8.950495
15.797420,-8.941723
15.777986,-8.932433
15.759288,-8.922690
15.740850,-8.912885
15.722419,-8.903087
15.703999,-8.893295
15.685591,-8.883509
15.667196,-8.873728
15.648815,-8.863952
15.630448,-8.854182
15.612094,-8.844417
15.593756,-8.834658
15.575432,-8.824904
15.557124,-8.815156
15.538830,-8.805415
15.520552,-8.795679
15.502290,-8.785949
15.484044,-8.776226
15.465813,-8.766509
15.447600,-8.756798
15.429402,-8.747094
15.411221,-8.737396
15.393057,-8.727706
15.374910,-8.718022
15.356780,-8.708345
15.338668,-8.698675
15.320573,-8.689012
15.302496,-8.679357
15.284437,-8.669709
15.266396,-8.660068
15.248374,-8.650435
15.230370,-8.640809
15.212385,-8.631192
15.194418,-8.621582
15.176471,-8.611980
15.158543,-8.602386
15.140634,-8.592801
15.122745,-8.583223
15.104875,-8.573654
15.087026,-8.564094
15.069196,-8.554542
15.051387,-8.544999
15.033598,-8.535464
15.015830,-8.525938
14.998083,-8.516421
14.980356,-8.506914
14.962651,-8.497415
14.944967,-8.487926
14.927304,-8.478446
14.909663,-8.468975
14.892044,-8.459514
14.874447,-8.450062
14.856872,-8.440620
14.839319,-8.431188
14.821788,-8.421766
14.804280,-8.412353
14.786795,-8.402951
14.769333,-8.393559
14.751893,-8.384177
14.734477,-8.374806
14.717085,-8.365444
14.699715,-8.356094
14.682370,-8.346754
14.665048,-8.337424
14.647750,-8.328106
14.630476,-8.318798
14.613227,-8.309501
14.596002,-8.300215
14.578801,-8.290940
14.561626,-8.281677
14.544475,-8.272424
14.527349,-8.263183
14.510248,-8.253954
14.493172,-8.244736
14.476122,-8.235529
14.459097,-8.226335
14.442098,-8.217152
14.425125,-8.207981
14.408178,-8.198821
14.391257,-8.189674
14.374362,-8.180539
14.357494,-8.171416
14.340652,-8.162306
14.323836,-8.153207
14.307048,-8.144121
14.290286,-8.135048
14.273552,-8.125987
14.256844,-8.116939
14.240164,-8.107903
14.223512,-8.098880
14.206886,-8.089871
14.190289,-8.080874
14.173719,-8.071890
14.157178,-8.062919
14.140664,-8.053961
14.124179,-8.045017
14.107721,-8.036086
14.091293,-8.027168
14.074892,-8.018264
14.058521,-8.009373
14.042178,-8.000496
14.025864,-7.991632
14.009579,-7.982783
13.993323,-7.973947
13.977097,-7.965125
13.960900,-7.956317
13.944732,-7.947523
13.928594,-7.938743
13.912485,-7.929977
13.896407,-7.921225
13.880358,-7.912488
13.864339,-7.903765
13.848351,-7.895057
13.832392,-7.886363
13.816464,-7.877683
13.800567,-7.869018
13.784700,-7.860368
13.768864,-7.851733
13.753058,-7.843112
13.737283,-7.834507
13.721540,-7.825916
13.705827,-7.817340
13.690146,-7.808780
13.674496,-7.800234
13.658877,-7.791704
13.643289,-7.783189
13.627734,-7.774689
13.612210,-7.766205
13.596717,-7.757736
13.581257,-7.749283
13.565828,-7.740845
13.550432,-7.732423
13.535067,-7.724016
13.519735,-7.715626
13.504436,-7.707251
13.489168,-7.698891
13.473933,-7.690548
13.458730,-7.682221
13.443560,-7.673910
13.428422,-7.665615
13.413316,-7.657337
13.398244,-7.649074
13.383205,-7.640828
13.368198,-7.632598
13.353225,-7.624384
13.338285,-7.616187
13.323379,-7.608007
13.308505,-7.599842
13.293666,-7.591695
13.278859,-7.583564
13.264087,-7.575450
13.249348,-7.567352
13.234643,-7.559271
13.219972,-7.551207
13.205334,-7.543160
13.190731,-7.535130
13.176162,-7.527117
13.161627,-7.519121
13.147126,-7.511142
13.132659,-7.503180
13.118227,-7.495235
13.103829,-7.487308
13.089466,-7.479398
13.075137,-7.471505
13.060843,-7.463629
13.046584,-7.455771
13.032360,-7.447930
13.018170,-7.440107
13.004015,-7.432302
12.989896,-7.424514
12.975811,-7.416743
12.961762,-7.408990
12.947747,-7.401255
12.933768,-7.393538
12.919824,-7.385839
12.905916,-7.378157
12.892043,-7.370493
12.878206,-7.362848
12.864404,-7.355220
12.850638,-7.347610
12.836907,-7.340018
12.823212,-7.332445
12.809553,-7.324889
12.795930,-7.317352
12.782342,-7.309833
12.768791,-7.302332
12.755276,-7.294850
12.741796,-7.287385
12.728353,-7.279940
12.714946,-7.272512
12.701576,-7.265103
12.688241,-7.257713
12.674943,-7.250341
12.661681,-7.242987
12.648456,-7.235652
12.635273,-7.228333
12.622129,-7.221029
12.609018,-7.213742
12.595941,-7.206471
12.582899,-7.199217
12.569891,-7.191979
12.556916,-7.184758
12.543975,-7.177553
12.531069,-7.170364
12.518195,-7.163191
12.505356,-7.156035
12.492551,-7.148895
12.479779,-7.141770
12.467041,-7.134662
12.454338,-7.127569
12.441924,-7.120430
12.430182,-7.113125
12.419764,-7.105493
12.410589,-7.097551
12.402577,-7.089322
12.395648,-7.080826
12.389730,-7.072082
12.384748,-7.063112
12.380636,-7.053932
12.377324,-7.044561
12.374751,-7.035016
12.372854,-7.025314
12.371575,-7.015469
12.370859,-7.005498
12.370653,-6.995413
12.370906,-6.985229
12.371572,-6.974958
12.372606,-6.964612
12.373966,-6.954202
12.375612,-6.943739
12.377507,-6.933232
12.379618,-6.922692
12.381912,-6.912126
12.384358,-6.901542
12.386931,-6.890949
12.389604,-6.880351
12.392353,-6.869757
12.395158,-6.859171
12.397999,-6.848598
12.400859,-6.838044
12.403720,-6.827513
12.406569,-6.817008
12.409393,-6.806533
12.412180,-6.796092
12.414920,-6.785685
12.417604,-6.775317
12.420224,-6.764989
12.422773,-6.754703
12.425247,-6.744460
12.427640,-6.734262
12.429948,-6.724109
12.432169,-6.714002
12.434300,-6.703942
12.436339,-6.693929
12.438286,-6.683964
12.440139,-6.674046
12.441900,-6.664175
12.443569,-6.654352
12.445147,-6.644575
12.446634,-6.634845
12.448033,-6.625161
12.449345,-6.615522
12.450573,-6.605929
12.451719,-6.596379
12.452786,-6.586872
12.453775,-6.577409
12.454691,-6.567987
12.455535,-6.558606
12.456312,-6.549265
12.457023,-6.539964
12.457671,-6.530701
12.458261,-6.521475
12.458794,-6.512286
12.459274,-6.503134
12.459704,-6.494016
12.460087,-6.484932
12.460425,-6.475882
12.460721,-6.466864
12.460979,-6.457878
12.461200,-6.448923
12.461387,-6.439998
12.461544,-6.431103
12.461671,-6.422236
12.461772,-6.413398
12.461848,-6.404588
12.461902,-6.395804
12.461936,-6.387047
12.461951,-6.378315
12.461949,-6.369609
12.461933,-6.360928
12.461903,-6.352271
12.461862,-6.343637
12.461810,-6.335027
12.461749,-6.326441
12.461680,-6.317876
12.461605,-6.309334
12.461524,-6.300814
12.461438,-6.292316
12.461348,-6.283838
12.461256,-6.275382
12.461162,-6.266947
12.461066,-6.258532
12.460970,-6.250137
12.460873,-6.241763
12.460777,-6.233408
12.460682,-6.225073
12.460587,-6.216758
12.460495,-6.208462
12.460404,-6.200186
12.460316,-6.191928
12.460218,-6.184095
12.460144,-6.177059
12.460075,-6.170845
12.460012,-6.165400
12.459952,-6.160670
12.459896,-6.156606
12.459843,-6.153159
12.459793,-6.150281
12.459746,-6.147929
12.459701,-6.146059
12.459657,-6.144632
12.459616,-6.143607
12.459575,-6.142950
12.459534,-6.142625
12.459495,-6.142599
12.459455,-6.142841
12.459416,-6.143324
12.459376,-6.144018
12.459336,-6.144900
12.459296,-6.145945
12.459255,-6.147131
12.459214,-6.148438
12.459172,-6.149847
12.459129,-6.151340
12.459086,-6.152900
12.459042,-6.154514
12.458998,-6.156168
12.458952,-6.157848
12.458907,-6.159545
12.458861,-6.161248
12.458814,-6.162948
12.458767,-6.164636
12.458720,-6.166306
12.458672,-6.167951
12.458625,-6.169565
12.458577,-6.171144
12.458529,-6.172683
12.458481,-6.174179
12.458434,-6.175629
12.458386,-6.177030
12.458339,-6.178381
12.458293,-6.179679
12.458246,-6.180924
12.458201,-6.182115
12.458155,-6.183252
12.458111,-6.184335
12.458067,-6.185363
12.458024,-6.186338
12.457982,-6.187260
12.457940,-6.188130
12.457900,-6.188949
12.457860,-6.189718
12.457822,-6.190438
12.457784,-6.191112
12.457748,-6.191740
12.457713,-6.192323
12.457678,-6.192865
12.457645,-6.193366
12.457614,-6.193827
12.457583,-6.194252
12.457553,-6.194641
12.457525,-6.194996
12.457498,-6.195319
12.457472,-6.195612
12.457448,-6.195877
12.457424,-6.196114
12.457402,-6.196326
12.457381,-6.196513
12.457361,-6.196679
12.457342,-6.196824
12.457324,-6.196949
12.457307,-6.197057
12.457292,-6.197147
12.457277,-6.197223
12.457264,-6.197284
12.457251,-6.197332
12.457240,-6.197368
12.457229,-6.197393
12.457219,-6.197408
12.457210,-6.197415
12.457202,-6.197413
12.457195,-6.197404
12.457188,-6.197389
12.457183,-6.197368
12.457177,-6.197342
12.457173,-6.197312
12.457169,-6.197278
12.457166,-6.197240
12.457163,-6.197200
12.457161,-6.197158
12.457159,-6.197115
12.457158,-6.197069
12.457157,-6.197023
12.457157,-6.196976
12.457156,-6.196929
12.457157,-6.196882
12.457157,-6.196835
12.457158,-6.196788
12.457159,-6.196742
12.457160,-6.196696
12.457162,-6.196652
12.457164,-6.196608
12.457166,-6.196566
12.457168,-6.196525
12.457170,-6.196485
12.457172,-6.196446
12.457174,-6.196409
12.457177,-6.196373
12.457179,-6.196339
12.457182,-6.196307
12.457184,-6.196275
12.457187,-6.196246
12.457189,-6.196218
12.457192,-6.196191
12.457194,-6.196166
12.457197,-6.196142
12.457199,-6.196120
12.457201,-6.196099
12.457204,-6.196079
12.457206,-6.196061
12.457208,-6.196044
12.457211,-6.196028
12.457213,-6.196013
12.457215,-6.195999
12.457217,-6.195987
12.457219,-6.195975
12.457221,-6.195965
12.457222,-6.195955
12.457224,-6.195947
12.457226,-6.195939
12.457227,-6.195931
12.457229,-6.195925
12.457230,-6.195919
12.457231,-6.195914
12.457233,-6.195910
12.457234,-6.195906
12.457235,-6.195903
12.457236,-6.195900
12.457237,-6.195897
12.457238,-6.195896
12.457238,-6.195894
12.457239,-6.195893
12.457240,-6.195892
12.457241,-6.195891
12.457241,-6.195891
12.457242,-6.195891
12.457242,-6.195891
12.457243,-6.195891
12.457243,-6.195892
12.457243,-6.195892
12.457244,-6.195893
12.457244,-6.195894
12.457244,-6.195895
12.457244,-6.195896
12.457245,-6.195897
12.457245,-6.195898
12.457245,-6.195899
12.457245,-6.195901
12.457245,-6.195902
12.457245,-6.195903
12.457245,-6.195905
12.457245,-6.195906
12.457245,-6.195907
12.457245,-6.195909
12.457245,-6.195910
