82.075922,-44.973370
107.742237,-41.484186
132.028218,-37.430974
154.753428,-32.855243
175.750511,-27.802589
194.866624,-22.322324
211.964767,-16.467083
226.924982,-10.292382
239.645419,-3.856151
250.043262,2.781765
258.055487,9.560126
263.639472,16.416838
266.773420,23.289506
267.456618,30.115999
265.709505,36.835009
261.573559,43.386618
255.110995,49.712842
246.404281,55.758175
235.555459,61.470095
222.685290,66.799564
207.983443,71.881217
191.569415,76.548956
173.612388,80.763371
154.294992,84.489675
133.811634,87.698027
112.366711,90.363802
90.172692,92.467813
67.448116,93.996470
44.415501,94.941889
21.299197,95.301940
-1.676804,95.080238
-24.291076,94.286072
-46.859752,93.606333
-68.801111,92.590151
-89.903995,91.249100
-109.966937,89.597900
-128.800247,87.654250
-146.227990,85.438621
-162.089824,82.974021
-176.242691,80.285731
-188.562325,77.401027
-198.944568,74.348878
-207.306469,71.159624
-213.587152,67.864653
-217.748446,64.496063
-219.775250,61.086319
-219.675656,57.667912
-217.480784,54.273018
-213.244377,50.933165
-207.042113,47.678910
-198.970675,44.539518
-189.194385,41.361667
-177.815415,38.298579
-164.984601,35.377996
-150.867565,32.625794
-135.642717,30.065708
-119.499125,27.719089
-102.634247,25.604684
-85.251572,23.738434
-67.558199,22.133321
-49.762372,20.799226
-32.071007,19.742838
-14.687249,18.967592
2.191925,18.473642
18.378014,18.257884
33.693199,18.314005
47.972397,18.632578
61.204875,19.022550
73.543240,19.100843
84.595819,19.202461
94.252190,19.324228
102.420863,19.462593
109.030051,19.613869
114.028389,19.774268
117.385405,19.939947
119.091716,20.107047
119.158963,20.271746
117.619476,20.430300
114.525678,20.579089
110.000575,20.894424
104.098161,21.245591
96.923868,21.624995
88.598188,22.024800
79.254942,22.437043
69.039374,22.853743
58.106098,23.267010
46.616932,23.669155
34.738633,24.052789
22.640581,24.410921
10.492429,24.737046
-1.538237,25.025226
-13.288200,25.270164
-24.600839,25.467259
-35.328254,25.612665
-45.333255,25.703324
-54.491184,25.736996
-62.691545,25.712278
-69.839413,25.628606
-75.881056,25.517345
-80.849844,25.497940
-84.632301,25.482183
-87.203522,25.470850
-88.556579,25.464451
-88.702383,25.463206
-87.669260,25.467043
-85.502281,25.475617
-82.454028,25.487599
-78.463804,25.502799
-73.615189,25.520377
-68.002945,25.539414
-61.731412,25.558968
-54.912785,25.578132
-47.665286,25.596075
-40.111261,25.612093
-32.375233,25.625639
-24.581937,25.636342
-16.854376,25.644023
-9.311922,25.648690
-2.068494,25.650526
4.769155,25.649865
11.103022,25.647162
16.845276,25.642958
21.919498,25.637835
26.261718,25.632379
29.821243,25.627138
32.561244,25.622593
34.459110,25.619123
35.506566,25.616992
35.709535,25.616333
35.087776,25.617151
33.674283,25.619327
31.706184,25.622356
29.102885,25.626155
25.925464,25.630414
22.243170,25.634787
18.132097,25.638932
13.673737,25.642526
8.953459,25.645297
4.058955,25.647036
-0.921336,25.647610
-5.899782,25.646971
-10.791071,25.645155
-15.513658,25.642278
-19.991110,25.638523
-24.153346,25.634129
-27.937730,25.629370
-31.290014,25.624540
-34.165110,25.619926
-36.527690,25.615798
-38.352586,25.612384
-39.625006,25.609862
-40.340558,25.608353
-40.505080,25.607908
-40.134287,25.608516
-39.253249,25.610106
-37.977252,25.472392
-36.282300,25.288075
-34.212550,25.059827
-31.817687,24.790909
-29.152053,24.485276
-26.273502,24.147482
-23.242209,23.782576
-20.119467,23.395991
-16.966486,22.993427
-13.843218,22.580735
-10.807241,22.163794
-7.912704,21.748399
-5.209370,21.340145
-2.741766,20.944324
-0.548453,20.565827
1.338570,20.209058
2.894314,19.877864
4.101099,19.575466
4.948707,19.304421
5.434376,19.066584
5.562643,18.863094
5.345051,18.694373
4.850211,18.740146
4.066029,18.867897
3.099467,18.968295
2.032198,18.968461
0.813151,18.968579
-0.527945,18.968627
-1.959868,18.968584
-3.450559,18.968433
-4.967822,18.968168
-6.479995,18.967791
-7.956600,18.967312
-9.368946,18.966753
-10.690677,18.966139
-11.898261,18.965500
-12.971399,18.964870
-13.893354,18.964281
-14.651200,18.963763
-15.235976,18.963342
-15.642752,18.963037
-15.870608,18.962860
-15.922520,18.962817
-15.805175,18.962902
-15.528699,18.963108
-15.234931,18.882874
-14.839989,18.774131
-14.355795,18.638520
-13.795598,18.478028
-13.173835,18.295126
-12.505782,18.092702
-11.807178,17.873980
-11.093856,17.642437
-10.381384,17.401712
-9.684717,17.155518
-9.017884,16.907554
-8.393695,16.661422
-7.823496,16.420546
-7.316957,16.188100
-6.881910,15.966946
-6.524233,15.759577
-6.247788,15.568074
-6.054823,15.394662
-5.922521,15.316412
-5.864042,15.281828
-5.875882,15.288831
-5.953187,15.334550
-6.072976,15.405387
-6.083777,15.405478
-6.100641,15.405486
-6.123053,15.405490
-6.150993,15.405493
-6.184301,15.405493
-6.222690,15.405492
-6.265760,15.405489
-6.313009,15.405485
-6.363848,15.405480
-6.417623,15.405473
-6.473632,15.405465
-6.531142,15.405457
-6.589410,15.405448
-6.647701,15.405439
-6.705307,15.405429
-6.761564,15.405420
-6.815865,15.405411
-6.867673,15.405402
-6.916533,15.405394
-6.962081,15.405387
-7.004047,15.405380
-7.042257,15.405374
-7.076641,15.405369
-7.107219,15.405365
-7.134108,15.405362
-7.157507,15.405359
-7.177693,15.405357
-7.195007,15.405356
-7.209847,15.405354
-7.222650,15.405353
-7.233886,15.405350
-7.244046,15.405341
-7.248676,15.399089
-7.247110,15.385113
-7.238820,15.362170
-7.223485,15.329324
-7.200994,15.285960
-7.171437,15.231789
-7.135095,15.166835
-7.092420,15.091422
-7.044019,15.006150
-6.990626,14.911865
-6.933076,14.809627
-6.872281,14.700665
-6.809198,14.586342
-6.744801,14.468106
-6.680055,14.347449
-6.615888,14.225861
-6.553168,14.104795
-6.492683,13.985620
-6.435122,13.869595
-6.381060,13.757836
-6.330951,13.651292
-6.285117,13.550727
-6.243748,13.456710
-6.206907,13.369606
-6.174526,13.289579
-6.146424,13.216594
-6.122311,13.150431
-6.101806,13.090702
-6.084452,13.036865
-6.069729,12.988253
-6.057080,12.944097
-6.045920,12.903554
-6.035662,12.865735
-6.025728,12.829733
-6.015570,12.794647
-6.004682,12.759615
-5.992611,12.723828
-5.978971,12.686559
-5.963446,12.647173
-5.945801,12.605144
-5.925880,12.560064
-5.903607,12.511649
-5.878987,12.459740
-5.852096,12.404298
-5.823079,12.345406
-5.792142,12.283250
-5.759538,12.218116
-5.725564,12.150372
-5.690540,12.080452
-5.654807,12.008841
-5.618711,11.936057
-5.582594,11.862632
-5.546780,11.789097
-5.511571,11.715964
-5.477238,11.643714
-5.444011,11.572780
-5.412079,11.503542
-5.381582,11.436312
-5.352613,11.371334
-5.325217,11.308777
-5.299391,11.248733
-5.275088,11.191223
-5.252221,11.136196
-5.230668,11.083538
-5.210276,11.033074
-5.190871,10.984585
-5.172263,10.937811
-5.154252,10.892463
-5.136635,10.848234
-5.119216,10.804811
-5.101806,10.761883
-5.084233,10.719154
-5.066346,10.676346
-5.048016,10.633212
-5.029142,10.589540
-5.009649,10.545157
-4.989492,10.499932
-4.968653,10.453780
-4.947144,10.406659
-4.925000,10.358569
-4.902277,10.309553
-4.879053,10.259687
-4.855420,10.209081
-4.831480,10.157870
-4.807346,10.106209
-4.783130,10.054266
-4.758945,10.002216
-4.734901,9.950235
-4.711097,9.898495
-4.687624,9.847157
-4.664558,9.796365
-4.641961,9.746246
-4.619880,9.696904
-4.598343,9.648419
-4.577364,9.600844
-4.556939,9.554209
-4.537052,9.508517
-4.517671,9.463748
-4.498755,9.419859
-4.480251,9.376791
-4.462101,9.334467
-4.444242,9.292799
-4.426610,9.251692
-4.409140,9.211043
-4.391770,9.170752
-4.374441,9.130719
-4.357103,9.090851
-4.339711,9.051064
-4.322229,9.011284
-4.304630,8.971449
-4.286897,8.931514
-4.269023,8.891445
-4.251008,8.851224
-4.232862,8.810849
-4.214601,8.770328
-4.196249,8.729685
-4.177834,8.688951
-4.159387,8.648167
-4.140943,8.607381
-4.122537,8.566645
-4.104203,8.526014
-4.085974,8.485540
-4.067881,8.445277
-4.049950,8.405273
-4.032204,8.365572
-4.014659,8.326210
-3.997328,8.287218
-3.980219,8.248616
-3.963332,8.210419
-3.946665,8.172632
-3.930210,8.135251
-3.913956,8.098268
-3.897887,8.061666
-3.881987,8.025423
-3.866238,7.989514
-3.850618,7.953909
-3.835109,7.918578
-3.819690,7.883489
-3.804345,7.848611
-3.789056,7.813914
-3.773810,7.779372
-3.758595,7.744961
-3.743403,7.710661
-3.728228,7.676456
-3.713066,7.642336
-3.697919,7.608295
-3.682788,7.574330
-3.667679,7.540443
-3.652597,7.506641
-3.637551,7.472933
-3.622551,7.439330
-3.607606,7.405846
-3.592725,7.372495
-3.577920,7.339294
-3.563199,7.306258
-3.548570,7.273401
-3.534041,7.240736
-3.519617,7.208275
-3.505302,7.176028
-3.491099,7.144003
-3.477009,7.112203
-3.463033,7.080631
-3.449167,7.049288
-3.435408,7.018171
-3.421754,6.987275
-3.408198,6.956594
-3.394736,6.926122
-3.381361,6.895848
-3.368067,6.865765
-3.354850,6.835862
-3.341702,6.806130
-3.328620,6.776559
-3.315598,6.747142
-3.302634,6.717870
-3.289724,6.688738
-3.276867,6.659740
-3.264061,6.630872
-3.251306,6.602132
-3.238603,6.573518
-3.225953,6.545031
-3.213357,6.516672
-3.200817,6.488443
-3.188336,6.460347
-3.175917,6.432387
-3.163561,6.404566
-3.151272,6.376889
-3.139052,6.349360
-3.126902,6.321981
-3.114825,6.294757
-3.102821,6.267690
-3.090892,6.240781
-3.079038,6.214033
-3.067258,6.187445
-3.055553,6.161019
-3.043921,6.134753
-3.032361,6.108645
-3.020872,6.082695
-3.009453,6.056900
-2.998100,6.031256
-2.986814,6.005762
-2.975591,5.980414
-2.964430,5.955208
-2.953330,5.930143
-2.942288,5.905215
-2.931305,5.880422
-2.920378,5.855760
-2.909507,5.831230
-2.898692,5.806827
-2.887932,5.782553
-2.877226,5.758405
-2.866576,5.734383
-2.855981,5.710488
-2.845442,5.686719
-2.834959,5.663076
-2.824533,5.639560
-2.814164,5.616172
-2.803852,5.592912
-2.793599,5.569780
-2.783404,5.546779
-2.773268,5.523907
-2.763190,5.501165
-2.753172,5.478553
-2.743212,5.456072
-2.733311,5.433721
-2.723468,5.411500
-2.713683,5.389408
-2.703955,5.367445
-2.694285,5.345609
-2.684670,5.323899
-2.675111,5.302315
-2.665607,5.280855
-2.656157,5.259518
-2.646761,5.238304
-2.637418,5.217210
-2.628128,5.196236
-2.618890,5.175381
-2.609704,5.154643
-2.600570,5.134023
-2.591486,5.113519
-2.582454,5.093131
-2.573472,5.072858
-2.564541,5.052699
-2.555661,5.032655
-2.546831,5.012726
-2.538052,4.992910
-2.529324,4.973208
-2.520646,4.953619
-2.512019,4.934144
-2.503442,4.914782
-2.494916,4.895533
-2.486440,4.876397
-2.478014,4.857374
-2.469638,4.838463
-2.461312,4.819664
-2.453036,4.800977
-2.444809,4.782400
-2.436632,4.763934
-2.428503,4.745579
-2.420423,4.727333
-2.412391,4.709196
-2.404408,4.691167
-2.396472,4.673246
-2.388583,4.655433
-2.380742,4.637726
-2.372948,4.620125
-2.365200,4.602630
-2.357499,4.585240
-2.349844,4.567954
-2.342235,4.550773
-2.334672,4.533695
-2.327155,4.516721
-2.319683,4.499849
-2.312257,4.483080
-2.304876,4.466414
-2.297541,4.449849
-2.290250,4.433386
-2.283005,4.417024
-2.275804,4.400763
-2.268648,4.384602
-2.261537,4.368543
-2.254470,4.352583
-2.247447,4.336723
-2.240468,4.320962
-2.233534,4.305300
-2.226643,4.289737
-2.219796,4.274273
-2.212992,4.258907
-2.206232,4.243638
-2.199514,4.228466
-2.192840,4.213392
-2.186209,4.198413
-2.179620,4.183531
-2.173073,4.168745
-2.166569,4.154054
-2.160106,4.139459
-2.153686,4.124957
-2.147308,4.110550
-2.140971,4.096238
-2.134675,4.082018
-2.128421,4.067892
-2.122208,4.053859
-2.116036,4.039919
-2.109906,4.026071
-2.103816,4.012316
-2.097766,3.998652
-2.091757,3.985079
-2.085789,3.971598
-2.079861,3.958208
-2.073973,3.944908
-2.068126,3.931699
-2.062318,3.918580
-2.056550,3.905551
-2.050822,3.892611
-2.045133,3.879761
-2.039484,3.867000
-2.033874,3.854327
-2.028303,3.841743
-2.022771,3.829247
-2.017279,3.816839
-2.011825,3.804519
-2.006409,3.792285
-2.001033,3.780139
-1.995694,3.768080
-1.990394,3.756107
-1.985133,3.744220
-1.979909,3.732420
-1.974723,3.720705
-1.969575,3.709075
-1.964465,3.697531
-1.959393,3.686071
-1.954357,3.674697
-1.949360,3.663406
-1.944400,3.652200
-1.939476,3.641078
-1.934590,3.630040
-1.929741,3.619085
-1.924929,3.608214
-1.920154,3.597426
-1.915415,3.586720
-1.910713,3.576097
-1.906048,3.565556
-1.901418,3.555098
-1.896826,3.544721
-1.892269,3.534427
-1.887748,3.524213
-1.883264,3.514081
-1.878815,3.504030
-1.874402,3.494060
-1.870025,3.484171
-1.865683,3.474362
-1.861377,3.464633
-1.857106,3.454984
-1.852871,3.445415
-1.848671,3.435926
-1.844506,3.426516
-1.840376,3.417185
-1.836281,3.407933
-1.832221,3.398760
-1.828196,3.389666
-1.824205,3.380650
-1.820250,3.371712
-1.816328,3.362852
-1.812442,3.354070
-1.808589,3.345366
-1.804771,3.336740
-1.800987,3.328190
-1.797237,3.319718
-1.793522,3.311323
-1.789840,3.303005
-1.786192,3.294763
-1.782579,3.286597
-1.778998,3.278508
-1.775452,3.270496
-1.771939,3.262559
-1.768460,3.254698
-1.765014,3.246912
-1.761602,3.239202
-1.758223,3.231567
-1.754877,3.224008
-1.751565,3.216523
-1.748285,3.209114
-1.745039,3.201778
-1.741825,3.194518
-1.738645,3.187332
-1.735497,3.180220
-1.732383,3.173182
-1.729301,3.166218
-1.726251,3.159328
-1.723234,3.152512
-1.720250,3.145769
-1.717298,3.139100
-1.714379,3.132504
-1.711492,3.125981
-1.708637,3.119531
-1.705815,3.113153
-1.703025,3.106849
-1.700266,3.100617
-1.697540,3.094458
-1.694846,3.088371
-1.692184,3.082356
-1.689554,3.076413
-1.686956,3.070542
-1.684389,3.064744
-1.681854,3.059016
-1.679351,3.053361
-1.676880,3.047777
-1.674440,3.042264
-1.672032,3.036823
-1.669655,3.031453
-1.667310,3.026154
-1.664996,3.020926
-1.662713,3.015769
-1.660462,3.010683
-1.658242,3.005667
-1.656053,3.000722
-1.653895,2.995847
-1.651769,2.991043
-1.649674,2.986308
-1.647609,2.981644
-1.645576,2.977051
-1.643573,2.972527
-1.641602,2.968073
-1.639661,2.963689
-1.637752,2.959374
-1.635873,2.955129
-1.634024,2.950954
-1.632207,2.946848
-1.630420,2.942812
-1.628664,2.938844
-1.626939,2.934947
-1.625244,2.931118
-1.623580,2.927358
-1.621946,2.923667
-1.620342,2.920045
-1.618770,2.916492
-1.617227,2.913008
-1.615715,2.909593
-1.614233,2.906246
-1.612782,2.902968
-1.611361,2.899758
-1.609970,2.896616
-1.608610,2.893543
-1.607279,2.890539
-1.605979,2.887602
-1.604709,2.884734
-1.603469,2.881934
-1.602260,2.879202
-1.601080,2.876538
-1.599931,2.873942
-1.598811,2.871414
-1.597722,2.868954
-1.596662,2.866562
-1.595633,2.864237
-1.594633,2.861980
-1.593664,2.859791
-1.592724,2.857670
-1.591814,2.855616
-1.590935,2.853630
-1.590085,2.851711
-1.589264,2.849859
-1.588474,2.848076
-1.587714,2.846359
-1.586983,2.844710
-1.586282,2.843128
-1.585611,2.841614
-1.584970,2.840167
-1.584358,2.838787
-1.583776,2.837475
-1.583224,2.836229
-1.582702,2.835051
-1.582209,2.833940
-1.581746,2.832896
-1.581313,2.831919
-1.580909,2.831010
-1.580535,2.830167
-1.580191,2.829391
-1.579876,2.828683
-1.579591,2.828041
-1.579335,2.827467
-1.579110,2.826959
-1.578914,2.826519
-1.578747,2.826146
-1.578610,2.825839
-1.578503,2.825600
-1.578425,2.825427
-1.578377,2.825321
-1.578359,2.825283
-1.578370,2.825311
-1.578409,2.825402
-1.578450,2.825484
-1.578456,2.825487
-1.578459,2.825489
-1.578463,2.825491
-1.578466,2.825493
-1.578469,2.825494
-1.578472,2.825496
-1.578474,2.825497
-1.578477,2.825499
-1.578480,2.825501
-1.578483,2.825502
-1.578486,2.825504
-1.578489,2.825505
-1.578491,2.825507
-1.578494,2.825509
-1.578497,2.825510
-1.578500,2.825512
-1.578502,2.825513
-1.578505,2.825515
-1.578508,2.825516
-1.578511,2.825518
-1.578513,2.825519
-1.578516,2.825521
-1.578519,2.825522
-1.578521,2.825524
-1.578524,2.825525
-1.578527,2.825527
-1.578529,2.825528
-1.578532,2.825530
-1.578535,2.825531
-1.578537,2.825533
-1.578540,2.825534
-1.578542,2.825536
-1.578545,2.825537
-1.578547,2.825538
-1.578550,2.825540
-1.578553,2.825541
-1.578555,2.825543
-1.578558,2.825544
-1.578560,2.825546
-1.578563,2.825547
-1.578565,2.825548
-1.578567,2.825550
-1.578570,2.825551
-1.578572,2.825553
-1.578575,2.825554
-1.578577,2.825555
-1.578580,2.825557
-1.578582,2.825558
-1.578584,2.825559
-1.578587,2.825561
-1.578589,2.825562
-1.578592,2.825563
-1.578594,2.825565
-1.578596,2.825566
-1.578599,2.825567
-1.578601,2.825569
-1.578603,2.825570
-1.578606,2.825571
-1.578608,2.825573
-1.578610,2.824340
-1.578612,2.820640
-1.578614,2.814473
-1.578617,2.805839
-1.578621,2.794738
-1.578625,2.781170
-1.578631,2.765136
-1.578636,2.746634
-1.578642,2.725665
-1.578648,2.702229
-1.578654,2.676326
-1.578658,2.647956
-1.578662,2.617117
-1.578663,2.583811
-1.578663,2.548038
-1.578660,2.509796
-1.578654,2.469086
-1.578645,2.425907
-1.578631,2.380261
-1.578614,2.332145
-1.578591,2.281561
-1.578564,2.228508
-1.578529,2.172986
-1.578490,2.114995
-1.578444,2.054535
-1.578390,1.991606
-1.578327,1.926206
-1.578258,1.858338
-1.578181,1.788000
-1.578095,1.715193
-1.577998,1.639916
-1.577894,1.562170
-1.577780,1.481955
-1.577655,1.399270
-1.577522,1.314116
-1.577400,1.226505
-1.577288,1.136436
-1.569399,1.044119
-1.550692,0.949194
-1.518263,0.851808
-1.471097,0.751960
-1.408922,0.649651
-1.332149,0.544880
-1.241780,0.437649
-1.139302,0.327957
-1.026562,0.215803
-0.905641,0.101189
-0.778720,-0.015886
-0.647971,-0.135421
-0.515438,-0.257418
-0.382957,-0.381875
-0.252079,-0.508792
-0.124024,-0.638168
0.000346,-0.770004
0.120539,-0.904299
0.236415,-1.041053
0.348160,-1.180265
0.456245,-1.321934
0.561372,-1.466062
0.664418,-1.612646
0.766371,-1.761687
0.868270,-1.913184
0.971149,-2.067137
1.075987,-2.223546
1.183661,-2.382411
1.294914,-2.543731
1.410334,-2.707505
1.530334,-2.873734
1.651892,-3.038361
1.758299,-3.179814
1.845690,-3.293233
1.911605,-3.375822
1.954977,-3.426654
1.975981,-3.446491
1.975894,-3.437566
1.956914,-3.403319
1.921956,-3.348099
1.874433,-3.276851
1.818031,-3.194809
1.756497,-3.107205
1.693447,-3.019006
1.632200,-2.934691
1.575637,-2.858083
1.526110,-2.792223
1.485373,-2.739298
1.454561,-2.700622
1.434194,-2.676661
1.424217,-2.667096
1.424061,-2.670922
1.432726,-2.686568
1.448874,-2.712035
1.470933,-2.745042
1.497198,-2.783165
1.525931,-2.823979
1.555450,-2.865172
1.584209,-2.904657
1.610860,-2.940646
1.634299,-2.971713
1.653700,-2.996826
1.668522,-3.015356
1.678509,-3.027071
1.683673,-3.032102
1.684268,-3.030901
1.680748,-3.024185
1.673725,-3.012871
1.663925,-2.998013
1.652136,-2.980732
1.639163,-2.962152
1.625789,-2.943348
1.612734,-2.925292
1.600629,-2.908821
1.589990,-2.894603
1.581209,-2.883126
1.574541,-2.874689
1.570113,-2.869408
1.567925,-2.867231
1.567865,-2.867954
1.569726,-2.871250
1.573227,-2.876698
1.578035,-2.883812
1.583785,-2.892074
1.590103,-2.900962
1.596627,-2.909976
1.603019,-2.918663
1.608987,-2.926633
1.614287,-2.933572
1.618735,-2.939249
1.622208,-2.943523
1.624646,-2.946334
1.626046,-2.947706
1.626457,-2.947727
1.625973,-2.946549
1.624722,-2.944363
1.622859,-2.941394
1.620551,-2.937883
1.617972,-2.934070
1.615291,-2.930188
1.612664,-2.926448
1.610230,-2.923033
1.608100,-2.920090
1.606364,-2.917727
1.605078,-2.916012
1.604272,-2.914974
1.603949,-2.914605
1.604087,-2.914864
1.604644,-2.915683
1.605561,-2.916973
1.606767,-2.918631
1.608184,-2.920546
1.609732,-2.922606
1.611333,-2.924703
1.612912,-2.926738
1.614408,-2.928626
1.615765,-2.930299
1.616943,-2.931705
1.617914,-2.932811
1.618665,-2.933605
1.619192,-2.934087
1.619506,-2.934278
1.619626,-2.934208
1.619579,-2.933917
1.619397,-2.933453
1.619117,-2.932868
1.618776,-2.932213
1.618409,-2.931539
1.618051,-2.930892
1.617733,-2.930311
1.617478,-2.929828
1.617307,-2.929468
1.617233,-2.929247
1.617261,-2.929170
1.617395,-2.929238
1.617629,-2.929441
1.617954,-2.929767
1.618359,-2.930195
1.618828,-2.930705
1.619345,-2.931272
1.619892,-2.931872
1.620453,-2.932483
1.621012,-2.933082
1.621554,-2.933651
1.622069,-2.934175
1.622546,-2.934643
1.622980,-2.935047
1.623368,-2.935384
1.623708,-2.935654
1.624003,-2.935861
1.624256,-2.936011
1.624473,-2.936113
1.624661,-2.936176
1.624828,-2.936213
1.624981,-2.936234
1.625129,-2.936249
1.625279,-2.936269
1.625437,-2.936303
1.625609,-2.936358
1.625799,-2.936438
1.626010,-2.936548
1.626244,-2.936689
1.626501,-2.936861
1.626781,-2.937062
1.627081,-2.937290
1.627399,-2.937540
1.627732,-2.937808
1.628076,-2.938089
1.628428,-2.938378
1.628783,-2.938669
1.629139,-2.938959
1.629493,-2.939242
1.629841,-2.939516
1.630182,-2.939778
1.630515,-2.940026
1.630838,-2.940260
1.631152,-2.940479
1.631456,-2.940685
1.631752,-2.940879
1.632041,-2.941062
1.632324,-2.941237
