-0.782161,0.204318
-0.830677,0.190727
-0.874892,0.176388
-0.914573,0.161363
-0.949510,0.145720
-0.979517,0.129529
-1.004434,0.112863
-1.024126,0.095801
-1.038488,0.078421
-1.047442,0.060808
-1.050938,0.043047
-1.048958,0.025225
-1.041513,0.007433
-1.031241,-0.006882
-1.016418,-0.019918
-0.996249,-0.032740
-0.970847,-0.045282
-0.940356,-0.057476
-0.904946,-0.069257
-0.864818,-0.080559
-0.820198,-0.091319
-0.771338,-0.101477
-0.718515,-0.110973
-0.662030,-0.119752
-0.602202,-0.127763
-0.539374,-0.134956
-0.473905,-0.141288
-0.406171,-0.146722
-0.336560,-0.151222
-0.265477,-0.154763
-0.193333,-0.157320
-0.120548,-0.158880
-0.047548,-0.159432
0.025238,-0.158974
0.097380,-0.157510
0.168450,-0.155050
0.238024,-0.151612
0.305418,-0.148115
0.370407,-0.143973
0.432686,-0.138913
0.491875,-0.132971
0.547611,-0.126190
0.599548,-0.118619
0.647365,-0.110312
0.690762,-0.101330
0.729468,-0.091736
0.763237,-0.081601
0.791856,-0.070998
0.815144,-0.060002
0.832954,-0.048692
0.845172,-0.037151
0.851724,-0.025460
0.852573,-0.013702
0.847804,-0.002066
0.839979,0.006226
0.827410,0.013318
0.809284,0.020294
0.785737,0.027104
0.756942,0.033699
0.723111,0.040034
0.684494,0.046065
0.641375,0.051753
0.594074,0.057061
0.542941,0.061955
0.488358,0.066407
0.430730,0.070390
0.370489,0.073885
0.308086,0.076872
0.243990,0.079340
0.178681,0.081279
0.112652,0.082684
0.046400,0.083552
-0.019577,0.083886
-0.084782,0.083691
-0.148651,0.083280
-0.210556,0.083261
-0.270255,0.082714
-0.327306,0.081647
-0.381286,0.080074
-0.431796,0.078008
-0.478470,0.075467
-0.520970,0.072471
-0.558994,0.069043
-0.592277,0.065208
-0.620591,0.060995
-0.643751,0.056434
-0.661614,0.051558
-0.674079,0.046402
-0.681091,0.041005
-0.682637,0.035404
-0.678750,0.029643
-0.669506,0.023764
-0.655025,0.017812
-0.635467,0.011831
-0.611036,0.005869
-0.582843,0.001098
-0.552881,-0.000218
-0.518764,-0.001505
-0.480811,-0.002754
-0.439369,-0.003956
-0.394813,-0.005101
-0.347544,-0.006178
-0.297980,-0.007178
-0.246559,-0.008092
-0.193731,-0.008911
-0.139956,-0.009625
-0.085701,-0.010228
-0.031432,-0.010713
0.022168,-0.011803
0.074772,-0.013041
0.125970,-0.014279
0.175376,-0.015335
0.222576,-0.016199
0.267172,-0.016864
0.308794,-0.017326
0.347098,-0.017582
0.381771,-0.017634
0.412534,-0.017482
0.439144,-0.017131
0.461397,-0.016588
0.479130,-0.015862
0.492221,-0.014963
0.500591,-0.013903
0.504208,-0.012696
0.503083,-0.011357
0.497271,-0.009900
0.486872,-0.008343
0.472029,-0.006704
0.452928,-0.004998
0.429794,-0.003244
0.402891,-0.001460
0.372635,0.000190
0.340509,0.000252
0.305669,0.000216
0.268485,0.000086
0.229344,-0.000131
0.188602,-0.000363
0.146622,-0.000535
0.103836,-0.000645
0.060681,-0.000692
0.017594,-0.000674
-0.024754,0.000312
-0.065960,0.001455
-0.105157,0.001758
-0.142129,0.001423
-0.177080,0.001150
-0.209681,0.000940
-0.239634,0.000798
-0.266667,0.000728
-0.290544,0.000730
-0.311062,0.000800
-0.328051,0.000933
-0.341383,0.001122
-0.350966,0.001356
-0.356749,0.001625
-0.358721,0.001917
-0.356910,0.002219
-0.351386,0.002518
-0.342256,0.002803
-0.329664,0.003063
-0.313792,0.003290
-0.294855,0.003475
-0.273099,0.003613
-0.248798,0.003702
-0.222253,0.003740
-0.193784,0.003728
-0.163731,0.003672
-0.132449,0.003576
-0.100301,0.003446
-0.067657,0.003292
-0.034887,0.003123
-0.002765,0.002649
0.028216,0.002486
0.057964,0.002332
0.086481,0.002197
0.113463,0.002087
0.138628,0.002006
0.161717,0.001958
0.182500,0.001945
0.200777,0.001966
0.216378,0.002020
0.229168,0.002103
0.239047,0.002211
0.245950,0.002340
0.249847,0.002481
0.250745,0.002629
0.248687,0.002777
0.243747,0.002918
0.236036,0.003046
0.225694,0.003156
0.212891,0.003243
0.197822,0.003304
0.180708,0.003337
0.161790,0.003342
0.141328,0.003319
0.119595,0.003270
0.096875,0.003199
0.073462,0.003110
0.049651,0.003006
0.025738,0.002893
0.002016,0.002778
-0.020508,0.002968
-0.041753,0.002861
-0.062044,0.002769
-0.081145,0.002691
-0.098843,0.002629
-0.114943,0.002585
-0.129276,0.002560
-0.141696,0.002555
-0.152083,0.002568
-0.160345,0.002597
-0.166417,0.002640
-0.170266,0.002695
-0.171884,0.002757
-0.171294,0.002824
-0.168545,0.002891
-0.163716,0.002956
-0.156908,0.003015
-0.148250,0.003066
-0.137889,0.003108
-0.125995,0.003138
-0.112754,0.003156
-0.098367,0.003163
-0.083045,0.003158
-0.067012,0.003143
-0.050493,0.003120
-0.033718,0.003091
-0.016916,0.003058
-0.001008,0.002722
0.013981,0.002700
0.028361,0.002671
0.041994,0.002648
0.054712,0.002630
0.066364,0.002619
0.076813,0.002614
0.085942,0.002617
0.093657,0.002626
0.099882,0.002641
0.104565,0.002661
0.107675,0.002684
0.109205,0.002710
0.109170,0.002736
0.107604,0.002761
0.104565,0.002783
0.100129,0.002802
0.094390,0.002816
0.087458,0.002825
0.079459,0.002827
0.070529,0.002823
0.060818,0.002814
0.050480,0.002799
0.039677,0.002779
0.028574,0.002755
0.017337,0.002729
0.006130,0.002702
-0.004569,0.002675
-0.014216,0.002951
-0.023192,0.002922
-0.031622,0.002901
-0.039393,0.002882
-0.046408,0.002867
-0.052583,0.002855
-0.057848,0.002847
-0.062147,0.002842
-0.065442,0.002840
-0.067708,0.002841
-0.068935,0.002844
-0.069133,0.002849
-0.068323,0.002854
-0.066541,0.002859
-0.063840,0.002864
-0.060282,0.002867
-0.055942,0.002870
-0.050905,0.002870
-0.045265,0.002869
-0.039124,0.002866
-0.032586,0.002861
-0.025761,0.002854
-0.018762,0.002846
-0.011700,0.002838
-0.005089,0.002528
0.000838,0.002526
0.006247,0.002519
0.011384,0.002512
0.016178,0.002506
0.020562,0.002501
0.024480,0.002496
0.027882,0.002492
0.030730,0.002489
0.032992,0.002486
0.034650,0.002483
0.035694,0.002481
0.036123,0.002479
0.035948,0.002476
0.035188,0.002473
0.033871,0.002470
0.032034,0.002466
0.029720,0.002461
0.026980,0.002456
0.023869,0.002449
0.020448,0.002442
0.016781,0.002434
0.012934,0.002425
0.008974,0.002416
0.004970,0.002407
0.000987,0.002397
-0.002590,0.002388
-0.005717,0.002379
-0.008272,0.002670
-0.010405,0.002655
-0.012331,0.002645
-0.014020,0.002635
-0.015452,0.002626
-0.016610,0.002616
-0.017482,0.002607
-0.018063,0.002599
-0.018350,0.002590
-0.018349,0.002582
-0.018066,0.002574
-0.017515,0.002565
-0.016714,0.002557
-0.015682,0.002549
-0.014445,0.002541
-0.013029,0.002532
-0.011464,0.002524
-0.009780,0.002515
-0.008011,0.002507
-0.006579,0.002207
-0.005341,0.002196
-0.004076,0.002190
-0.002803,0.002183
-0.001544,0.002176
-0.000539,0.002137
0.000194,0.001993
0.000867,0.001766
0.001493,0.001539
0.002063,0.001318
0.002569,0.001105
0.003004,0.000903
0.003362,0.000717
0.003640,0.000547
0.003836,0.000398
0.003949,0.000270
0.003979,0.000165
0.003928,0.000084
0.003801,0.000027
0.003602,-0.000006
0.003336,-0.000014
0.003026,0.000053
0.002688,0.000222
0.002314,0.000436
0.001907,0.000668
0.001475,0.000916
0.001028,0.001172
0.000573,0.001433
0.000119,0.001693
-0.000325,0.001948
-0.000707,0.002166
-0.000862,0.002253
-0.000859,0.002241
-0.000856,0.002231
-0.000853,0.002222
-0.000850,0.002212
-0.000847,0.002203
-0.000844,0.002193
-0.000841,0.002184
-0.000837,0.002174
-0.000834,0.002164
-0.000831,0.002155
-0.000828,0.002145
-0.000825,0.002136
-0.000822,0.002126
-0.000819,0.002116
-0.000817,0.002107
-0.000820,0.002097
-0.000831,0.002087
-0.000850,0.002078
-0.000875,0.002068
-0.000907,0.002059
-0.000943,0.002049
-0.000983,0.002039
-0.001026,0.002030
-0.001072,0.002020
-0.001118,0.002011
-0.001164,0.002001
-0.001209,0.001991
-0.001252,0.001982
-0.001291,0.001970
-0.001317,0.001947
-0.001324,0.001906
-0.001314,0.001848
-0.001286,0.001775
-0.001242,0.001689
-0.001183,0.001591
-0.001111,0.001485
-0.001029,0.001372
-0.000937,0.001255
-0.000837,0.001137
-0.000733,0.001018
-0.000626,0.000902
-0.000519,0.000791
-0.000413,0.000687
-0.000310,0.000591
-0.000212,0.000505
-0.000122,0.000429
-0.000040,0.000366
0.000033,0.000315
0.000095,0.000278
0.000145,0.000253
0.000183,0.000242
0.000210,0.000243
0.000224,0.000256
0.000226,0.000281
0.000217,0.000315
0.000197,0.000359
0.000167,0.000410
0.000128,0.000467
0.000081,0.000529
0.000028,0.000594
-0.000031,0.000661
-0.000093,0.000728
-0.000157,0.000793
-0.000222,0.000856
-0.000287,0.000915
-0.000349,0.000968
-0.000409,0.001016
-0.000464,0.001057
-0.000514,0.001090
-0.000558,0.001115
-0.000596,0.001132
-0.000626,0.001141
-0.000648,0.001141
-0.000663,0.001134
-0.000670,0.001119
-0.000669,0.001097
-0.000661,0.001068
-0.000646,0.001034
-0.000624,0.000995
-0.000597,0.000952
-0.000565,0.000907
-0.000528,0.000859
-0.000489,0.000811
-0.000447,0.000763
-0.000404,0.000716
-0.000360,0.000670
-0.000317,0.000628
-0.000275,0.000588
-0.000235,0.000553
-0.000198,0.000522
-0.000164,0.000496
-0.000134,0.000475
-0.000109,0.000459
-0.000088,0.000449
-0.000072,0.000444
-0.000062,0.000443
-0.000056,0.000448
-0.000055,0.000456
-0.000058,0.000469
-0.000066,0.000485
-0.000078,0.000503
-0.000094,0.000524
-0.000112,0.000546
-0.000133,0.000570
-0.000155,0.000593
-0.000179,0.000616
-0.000204,0.000639
-0.000229,0.000660
-0.000253,0.000679
-0.000276,0.000696
-0.000297,0.000710
-0.000317,0.000722
-0.000334,0.000730
-0.000349,0.000735
-0.000361,0.000737
-0.000370,0.000736
-0.000376,0.000731
-0.000378,0.000724
-0.000378,0.000714
-0.000374,0.000701
-0.000368,0.000686
-0.000359,0.000670
-0.000348,0.000652
-0.000335,0.000633
-0.000320,0.000613
-0.000304,0.000593
-0.000288,0.000573
-0.000270,0.000554
-0.000253,0.000535
-0.000235,0.000518
-0.000219,0.000502
-0.000203,0.000487
-0.000188,0.000474
-0.000174,0.000464
-0.000163,0.000455
-0.000153,0.000448
-0.000145,0.000443
-0.000138,0.000440
-0.000134,0.000439
-0.000132,0.000440
-0.000132,0.000442
-0.000133,0.000445
-0.000136,0.000450
-0.000140,0.000456
-0.000146,0.000462
-0.000153,0.000469
-0.000160,0.000476
-0.000169,0.000483
-0.000177,0.000489
-0.000186,0.000495
-0.000194,0.000501
-0.000202,0.000505
-0.000210,0.000509
-0.000217,0.000512
-0.000223,0.000513
-0.000228,0.000513
-0.000232,0.000513
-0.000235,0.000510
-0.000237,0.000507
-0.000237,0.000503
-0.000237,0.000497
-0.000235,0.000491
-0.000232,0.000484
-0.000228,0.000476
-0.000223,0.000468
-0.000218,0.000459
-0.000211,0.000450
-0.000205,0.000441
-0.000198,0.000433
-0.000191,0.000424
-0.000183,0.000416
-0.000176,0.000408
-0.000169,0.000400
-0.000163,0.000394
-0.000157,0.000388
-0.000151,0.000382
-0.000146,0.000378
-0.000142,0.000374
-0.000139,0.000371
-0.000136,0.000368
-0.000134,0.000367
-0.000132,0.000365
-0.000132,0.000365
-0.000132,0.000365
-0.000133,0.000365
-0.000134,0.000366
-0.000135,0.000366
-0.000137,0.000367
-0.000140,0.000368
-0.000142,0.000369
-0.000145,0.000370
-0.000147,0.000370
-0.000150,0.000370
-0.000152,0.000370
-0.000154,0.000370
-0.000156,0.000369
-0.000157,0.000367
-0.000158,0.000365
-0.000159,0.000363
-0.000159,0.000361
-0.000158,0.000358
-0.000158,0.000354
-0.000157,0.000350
-0.000155,0.000346
-0.000153,0.000342
-0.000151,0.000338
-0.000148,0.000333
-0.000145,0.000328
-0.000142,0.000324
-0.000139,0.000319
-0.000136,0.000314
-0.000133,0.000310
-0.000129,0.000306
-0.000126,0.000301
-0.000123,0.000298
-0.000120,0.000294
-0.000118,0.000291
-0.000115,0.000287
-0.000113,0.000285
-0.000111,0.000282
-0.000110,0.000280
-0.000108,0.000278
-0.000107,0.000276
-0.000106,0.000274
-0.000106,0.000273
-0.000106,0.000271
-0.000105,0.000270
-0.000105,0.000269
-0.000106,0.000268
-0.000106,0.000266
-0.000106,0.000265
-0.000106,0.000264
-0.000107,0.000263
-0.000107,0.000261
-0.000107,0.000260
-0.000107,0.000258
-0.000107,0.000256
-0.000107,0.000254
-0.000107,0.000252
-0.000106,0.000249
-0.000106,0.000247
-0.000105,0.000244
-0.000104,0.000242
-0.000103,0.000239
-0.000102,0.000235
-0.000101,0.000228
-0.000099,0.000218
-0.000098,0.000204
-0.000096,0.000185
-0.000094,0.000160
-0.000093,0.000130
-0.000091,0.000094
-0.000090,0.000051
-0.000088,0.000003
-0.000087,-0.000051
-0.000086,-0.000111
-0.000085,-0.000175
-0.000084,-0.000244
-0.000083,-0.000317
-0.000083,-0.000392
-0.000082,-0.000470
-0.000082,-0.000549
-0.000082,-0.000629
-0.000082,-0.000709
-0.000082,-0.000789
-0.000082,-0.000866
-0.000081,-0.000943
-0.000081,-0.001016
-0.000081,-0.001087
-0.000081,-0.001154
-0.000081,-0.001219
-0.000080,-0.001279
-0.000079,-0.001336
-0.000079,-0.001390
-0.000078,-0.001440
-0.000077,-0.001487
-0.000070,-0.001512
-0.000059,-0.001519
-0.000048,-0.001525
-0.000037,-0.001532
-0.000026,-0.001538
-0.000016,-0.001544
-0.000005,-0.001550
0.000005,-0.001557
0.000016,-0.001563
0.000026,-0.001569
0.000037,-0.001576
0.000049,-0.001583
0.000060,-0.001590
0.000072,-0.001597
0.000084,-0.001604
0.000097,-0.001611
0.000110,-0.001619
0.000123,-0.001627
0.000136,-0.001635
0.000150,-0.001643
0.000164,-0.001652
0.000178,-0.001660
0.000193,-0.001669
0.000207,-0.001678
0.000222,-0.001686
0.000237,-0.001695
0.000251,-0.001704
0.000266,-0.001713
0.000281,-0.001722
0.000295,-0.001730
0.000309,-0.001739
0.000324,-0.001747
0.000338,-0.001756
0.000346,-0.001778
0.000347,-0.001833
0.000338,-0.001921
0.000267,-0.001972
0.000127,-0.001972
-0.000039,-0.001972
-0.000226,-0.001972
-0.000429,-0.001972
-0.000643,-0.001973
-0.000863,-0.001973
-0.001085,-0.001973
-0.001304,-0.001973
-0.001516,-0.001973
-0.001716,-0.001973
-0.001901,-0.001973
-0.002069,-0.001973
-0.002216,-0.001973
-0.002341,-0.001973
-0.002444,-0.001973
-0.002524,-0.001973
-0.002580,-0.001973
-0.002614,-0.001973
-0.002627,-0.001973
-0.002620,-0.001973
-0.002596,-0.001973
-0.002557,-0.001973
-0.002506,-0.001973
-0.002445,-0.001973
-0.002378,-0.001973
-0.002308,-0.001973
-0.002237,-0.001973
-0.002169,-0.001972
-0.002105,-0.001972
-0.002049,-0.001972
-0.002001,-0.001972
-0.001965,-0.001972
-0.001941,-0.001972
-0.001929,-0.001972
-0.001932,-0.001972
-0.001949,-0.001972
-0.001962,-0.001995
-0.001926,-0.002096
-0.001844,-0.002272
-0.001721,-0.002516
-0.001561,-0.002818
-0.001371,-0.003170
-0.001158,-0.003561
-0.000927,-0.003980
-0.000685,-0.004418
-0.000440,-0.004862
-0.000197,-0.005303
0.000038,-0.005730
0.000259,-0.006137
0.000461,-0.006513
0.000640,-0.006854
0.000794,-0.007153
0.000920,-0.007407
0.001015,-0.007612
0.001080,-0.007768
0.001115,-0.007874
0.001119,-0.007932
0.001095,-0.007944
0.001045,-0.007914
0.000972,-0.007845
0.000878,-0.007742
0.000767,-0.007612
0.000643,-0.007460
0.000509,-0.007292
0.000370,-0.007115
0.000229,-0.006935
0.000090,-0.006757
-0.000044,-0.006588
-0.000170,-0.006431
-0.000285,-0.006292
-0.000386,-0.006175
-0.000473,-0.006081
-0.000543,-0.006014
-0.000595,-0.005976
-0.000631,-0.005965
-0.000648,-0.005984
-0.000649,-0.006030
-0.000633,-0.006102
-0.000603,-0.006198
-0.000559,-0.006317
-0.000504,-0.006454
-0.000439,-0.006607
-0.000367,-0.006772
-0.000290,-0.006945
-0.000210,-0.007124
-0.000129,-0.007303
-0.000049,-0.007481
0.000027,-0.007654
0.000098,-0.007819
0.000164,-0.007973
0.000221,-0.008115
0.000269,-0.008242
0.000309,-0.008354
0.000338,-0.008450
0.000357,-0.008530
0.000366,-0.008592
0.000365,-0.008639
0.000355,-0.008671
0.000337,-0.008689
0.000311,-0.008694
0.000278,-0.008689
0.000241,-0.008675
0.000199,-0.008654
0.000154,-0.008629
0.000108,-0.008601
0.000062,-0.008572
0.000016,-0.008545
-0.000027,-0.008520
-0.000068,-0.008501
-0.000105,-0.008488
-0.000137,-0.008482
-0.000164,-0.008484
-0.000186,-0.008496
-0.000202,-0.008516
-0.000213,-0.008547
-0.000217,-0.008586
-0.000216,-0.008635
-0.000210,-0.008693
-0.000199,-0.008758
-0.000183,-0.008830
-0.000164,-0.008909
-0.000142,-0.008992
-0.000118,-0.009079
-0.000092,-0.009168
-0.000066,-0.009259
-0.000039,-0.009350
-0.000013,-0.009440
0.000012,-0.009528
0.000035,-0.009613
0.000056,-0.009695
0.000074,-0.009772
0.000089,-0.009844
0.000101,-0.009911
0.000110,-0.009972
0.000116,-0.010028
0.000118,-0.010079
0.000117,-0.010124
0.000113,-0.010164
0.000106,-0.010200
0.000097,-0.010231
0.000086,-0.010260
0.000073,-0.010285
0.000059,-0.010309
0.000045,-0.010331
0.000029,-0.010352
0.000014,-0.010373
-0.000001,-0.010395
-0.000015,-0.010418
-0.000028,-0.010443
-0.000040,-0.010469
-0.000050,-0.010499
-0.000059,-0.010531
-0.000065,-0.010566
-0.000070,-0.010604
-0.000073,-0.010646
-0.000074,-0.010690
-0.000074,-0.010738
-0.000071,-0.010788
-0.000067,-0.010841
-0.000062,-0.010896
-0.000055,-0.010953
-0.000048,-0.011012
-0.000040,-0.011071
-0.000031,-0.011132
-0.000022,-0.011192
-0.000014,-0.011253
-0.000005,-0.011313
0.000003,-0.011373
0.000010,-0.011431
0.000017,-0.011488
0.000023,-0.011544
0.000028,-0.011597
0.000031,-0.011649
0.000034,-0.011700
0.000035,-0.011748
0.000036,-0.011794
0.000035,-0.011839
0.000034,-0.011882
0.000032,-0.011924
0.000028,-0.011964
0.000025,-0.012003
0.000020,-0.012042
0.000016,-0.012079
0.000011,-0.012116
0.000006,-0.012153
0.000001,-0.012190
-0.000004,-0.012228
-0.000009,-0.012265
-0.000013,-0.012304
-0.000017,-0.012343
-0.000020,-0.012382
-0.000023,-0.012423
-0.000025,-0.012465
-0.000026,-0.012508
-0.000027,-0.012552
-0.000027,-0.012596
-0.000027,-0.012642
-0.000026,-0.012689
-0.000024,-0.012736
-0.000023,-0.012784
-0.000020,-0.012833
-0.000018,-0.012882
-0.000015,-0.012932
-0.000012,-0.012982
-0.000009,-0.013031
-0.000007,-0.013081
-0.000004,-0.013130
-0.000001,-0.013180
0.000001,-0.013228
0.000003,-0.013277
0.000005,-0.013324
0.000007,-0.013371
0.000008,-0.013418
0.000009,-0.013464
0.000009,-0.013509
0.000009,-0.013554
0.000009,-0.013597
0.000008,-0.013641
0.000007,-0.013684
0.000006,-0.013726
0.000005,-0.013768
0.000004,-0.013810
0.000002,-0.013852
0.000000,-0.013893
-0.000001,-0.013935
-0.000003,-0.013976
-0.000004,-0.014017
-0.000006,-0.014059
-0.000007,-0.014101
-0.000008,-0.014143
-0.000009,-0.014185
-0.000010,-0.014227
-0.000011,-0.014270
-0.000011,-0.014313
-0.000012,-0.014357
-0.000012,-0.014401
-0.000011,-0.014445
-0.000011,-0.014489
-0.000011,-0.014534
-0.000010,-0.014578
-0.000009,-0.014623
-0.000008,-0.014668
-0.000007,-0.014713
-0.000007,-0.014758
-0.000006,-0.014803
-0.000005,-0.014849
-0.000004,-0.014893
-0.000003,-0.014938
-0.000002,-0.014983
-0.000002,-0.015027
-0.000001,-0.015072
-0.000000,-0.015116
-0.000000,-0.015159
0.000000,-0.015203
0.000000,-0.015246
0.000000,-0.015289
0.000000,-0.015332
-0.000000,-0.015375
-0.000000,-0.015417
-0.000001,-0.015459
-0.000001,-0.015501
-0.000002,-0.015543
-0.000002,-0.015585
-0.000003,-0.015627
-0.000003,-0.015669
-0.000004,-0.015711
-0.000004,-0.015752
-0.000005,-0.015794
-0.000005,-0.015836
-0.000006,-0.015878
-0.000006,-0.015920
-0.000006,-0.015962
-0.000006,-0.016004
-0.000006,-0.016046
-0.000007,-0.016088
-0.000007,-0.016130
-0.000006,-0.016173
-0.000006,-0.016215
-0.000006,-0.016258
-0.000006,-0.016300
-0.000006,-0.016343
-0.000005,-0.016385
-0.000005,-0.016428
-0.000005,-0.016470
-0.000005,-0.016513
-0.000004,-0.016555
-0.000004,-0.016598
-0.000004,-0.016640
-0.000003,-0.016682
-0.000003,-0.016724
-0.000003,-0.016766
-0.000003,-0.016808
-0.000003,-0.016850
-0.000003,-0.016891
-0.000003,-0.016933
-0.000003,-0.016974
-0.000003,-0.017016
-0.000003,-0.017057
-0.000003,-0.017098
-0.000003,-0.017139
